Package,Module,Smell,Class/Module,Line no,File,Details
src.sourcemodel,sm_function,Insufficient modularization,SMFunction,14,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_function.py,"Class 'SMFunction' is insufficiently modularized with NOPM: 13, WMC: 132, NOM: 35."
src.sourcemodel,sm_function,Insufficient modularization,sm_function,1,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_function.py,"Module 'sm_function' is insufficiently modularized with NOPM: 0, WMC: 132, NOM: 0."
src.sourcemodel,sm_module,Deficient encapsulation,SMModule,92,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_module.py,Class 'SMModule' accesses non-public code elements _calculate_wmc from calculate_wmc
src.sourcemodel,sm_module,Deficient encapsulation,SMModule,103,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_module.py,Class 'SMModule' accesses non-public code elements _calculate_class_loc from calculate_module_loc
src.sourcemodel,sm_module,Insufficient modularization,SMModule,18,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_module.py,"Class 'SMModule' is insufficiently modularized with NOPM: 30, WMC: 95, NOM: 40."
src.sourcemodel,visitors,Multifaceted abstraction,visitors,1,/Users/Tushar/Workspace/DPy/src/sourcemodel/visitors.py,"Class 'visitors' has a high LCOM value of 1, indicating it may have multiple responsibilities."
src.sourcemodel,sm_parameter,Multifaceted abstraction,SMParameter,5,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_parameter.py,"Class 'SMParameter' has a high LCOM value of 1, indicating it may have multiple responsibilities."
src.sourcemodel,sm_import,Rebellious hierarchy,SMImport,7,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_import.py,"Class 'SMImport' potentially exhibits a rebellious hierarchy; following method(s) rejects the superclass methods: parse, analyze."
src.sourcemodel,sm_class,Insufficient modularization,SMClass,13,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_class.py,"Class 'SMClass' is insufficiently modularized with NOPM: 19, WMC: 79, NOM: 32."
src.sourcemodel,ast_utils,Insufficient modularization,ast_utils,1,/Users/Tushar/Workspace/DPy/src/sourcemodel/ast_utils.py,"Module 'ast_utils' is insufficiently modularized with NOPM: 22, WMC: 89, NOM: 25."
src.sourcemodel,sm_statement,Rebellious hierarchy,SMStatement,9,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_statement.py,"Class 'SMStatement' potentially exhibits a rebellious hierarchy; following method(s) rejects the superclass methods: print, analyze."
src.sourcemodel,sm_project,Insufficient modularization,SMProject,25,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_project.py,"Class 'SMProject' is insufficiently modularized with NOPM: 21, WMC: 69, NOM: 29."
src.sourcemodel,sm_project,Feature envy,SMProject,240,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_project.py,Method 'export_results' in class 'SMProject' seems to access code elements that are outside of the class more than its internal to class members. It seems the method is more suitable in `exporter`.
src.sourcemodel,sm_source_item,Wide hierarchy,SMSourceItem,0,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_source_item.py,Class 'SMSourceItem' has a wide hierarchy with 8 direct subclasses.
