Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no
DJ,Designite,InputArgs,InputArgs,3,2,1,38
DJ,Designite,InputArgs,InputArgs,4,1,1,43
DJ,Designite,InputArgs,InputArgs,7,1,3,48
DJ,Designite,InputArgs,validateRepositoryString,9,3,0,57
DJ,Designite,InputArgs,getLicenseKey,3,1,0,71
DJ,Designite,InputArgs,getSourceFolder,3,1,0,75
DJ,Designite,InputArgs,getOutputFolder,3,1,0,79
DJ,Designite,InputArgs,checkEssentialInputs,13,4,0,84
DJ,Designite,InputArgs,getProjectName,12,3,0,101
DJ,Designite,InputArgs,getProgramMode,3,1,0,122
DJ,Designite,InputArgs,setClasspaths,5,1,1,126
DJ,Designite,InputArgs,searchClasspath,7,3,0,132
DJ,Designite,InputArgs,getSubdirs,15,2,1,145
DJ,Designite,InputArgs,accept,3,1,1,147
DJ,Designite,InputArgs,find,16,4,1,161
DJ,Designite,InputArgs,find,5,1,2,177
DJ,Designite,InputArgs,getClasspathFolders,3,1,0,185
DJ,Designite,InputArgs,setFileFormat,12,3,1,189
DJ,Designite,InputArgs,isXMLFormat,3,1,0,202
DJ,Designite,InputArgs,getRepoOwner,3,1,0,206
DJ,Designite,InputArgs,getRepositoryName,3,1,0,210
DJ,Designite,InputArgs,getPAT,3,1,0,214
DJ,Designite,InputArgs,setInputOutputFolders,4,1,2,218
DJ,Designite,InputArgs,IsTelemetryDisable,3,1,0,223
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,ImplementationSmellDetector,6,1,2,42
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,detectCodeSmells,13,1,0,50
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,detectAbstractFunctionCallFromConstructor,7,2,0,64
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasAbstractFunctionCallFromConstructor,12,4,0,72
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,detectComplexConditional,4,1,0,86
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasComplexConditional,12,3,0,91
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,getBooleaRegex,3,1,0,107
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,numOfBooleanSubExpressions,3,1,1,111
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,detectComplexMethod,7,2,0,115
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasComplexMethod,9,2,0,123
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,detectEmptyCatchBlock,13,4,0,135
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasBody,4,1,1,152
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,detectLongIdentifier,6,1,0,157
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongParameter,8,3,0,164
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongLocalVar,8,3,0,177
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongFieldAccess,8,3,0,190
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,detectLongMethod,7,2,0,203
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongMethod,8,2,0,211
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,detectLongParameterList,7,2,0,222
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongParameterList,8,2,0,230
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,detectLongStatement,8,2,0,241
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongStatement,10,3,1,251
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,isLongStatement,8,2,1,264
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,detectMagicNumber,4,1,0,275
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasMagicNumbers,15,4,0,280
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,isLiteralValid,5,2,1,300
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,isNotZeroOrOne,22,4,1,308
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,isNotArrayInitialization,3,1,1,383
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,detectMissingDefault,4,1,0,387
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasMissingDefaults,12,3,0,392
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,switchIsMissingDefault,11,4,1,408
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,getSmells,3,1,0,421
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,initializeCodeSmell,3,1,3,425
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,addToSmells,3,1,1,434
DJ,Designite.smells.models,ArchitectureSmell,ArchitectureSmell,7,1,5,14
DJ,Designite.smells.models,ArchitectureSmell,ArchitectureSmell,6,1,5,26
DJ,Designite.smells.models,ArchitectureSmell,getSmellName,3,1,0,37
DJ,Designite.smells.models,ArchitectureSmell,getCause,3,1,0,40
DJ,Designite.smells.models,ArchitectureSmell,getPackageList,3,1,0,41
DJ,Designite.smells.models,ArchitectureSmell,toString,3,1,0,43
DJ,Designite.smells.models,ImplementationSmell,ImplementationSmell,9,1,8,11
DJ,Designite.smells.models,ImplementationSmell,getTypeName,3,1,0,26
DJ,Designite.smells.models,ImplementationSmell,getMethodName,3,1,0,30
DJ,Designite.smells.models,ImplementationSmell,getSmellName,3,1,0,34
DJ,Designite.smells.models,ImplementationSmell,getCause,3,1,0,38
DJ,Designite.smells.models,ImplementationSmell,toString,3,1,0,42
DJ,Designite.smells.models,CodeSmell,CodeSmell,4,1,2,9
DJ,Designite.smells.models,CodeSmell,getProjectName,3,1,0,14
DJ,Designite.smells.models,CodeSmell,getPackageName,3,1,0,18
DJ,Designite.smells.models,DesignSmell,DesignSmell,7,1,6,9
DJ,Designite.smells.models,DesignSmell,getTypeName,3,1,0,24
DJ,Designite.smells.models,DesignSmell,getSmellName,3,1,0,28
DJ,Designite.smells.models,DesignSmell,getcauseName,3,1,0,31
DJ,Designite.smells.models,DesignSmell,toString,3,1,0,35
DJ,Designite.smells,ThresholdsDTO,getGodComponentClassCount,3,1,0,36
DJ,Designite.smells,ThresholdsDTO,getGodComponentLOC,3,1,0,40
DJ,Designite.smells,ThresholdsDTO,getComplexCondition,3,1,0,45
DJ,Designite.smells,ThresholdsDTO,setComplexCondition,3,1,1,49
DJ,Designite.smells,ThresholdsDTO,getComplexMethod,3,1,0,53
DJ,Designite.smells,ThresholdsDTO,setComplexMethod,3,1,1,57
DJ,Designite.smells,ThresholdsDTO,getLongIdentifier,3,1,0,61
DJ,Designite.smells,ThresholdsDTO,setLongIdentifier,3,1,1,65
DJ,Designite.smells,ThresholdsDTO,getLongMethod,3,1,0,69
DJ,Designite.smells,ThresholdsDTO,setLongMethod,3,1,1,73
DJ,Designite.smells,ThresholdsDTO,getLongParameterList,3,1,0,77
DJ,Designite.smells,ThresholdsDTO,setLongParameterList,3,1,1,81
DJ,Designite.smells,ThresholdsDTO,setLongStatement,3,1,1,85
DJ,Designite.smells,ThresholdsDTO,getLongStatement,3,1,0,89
DJ,Designite.smells,ThresholdsDTO,getImperativeAbstractionLargeNumOfLines,3,1,0,93
DJ,Designite.smells,ThresholdsDTO,setImperativeAbstractionLargeNumOfLines,3,1,1,97
DJ,Designite.smells,ThresholdsDTO,getMultifacetedAbstractionLargeLCOM,3,1,0,101
DJ,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionLargeLCOM,3,1,1,105
DJ,Designite.smells,ThresholdsDTO,getMultifacetedAbstractionManyFields,3,1,0,109
DJ,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionManyFields,3,1,1,113
DJ,Designite.smells,ThresholdsDTO,getMultifacetedAbstractionManyMethods,3,1,0,117
DJ,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionManyMethods,3,1,1,121
DJ,Designite.smells,ThresholdsDTO,getUnnecessaryAbstractionFewFields,3,1,0,125
DJ,Designite.smells,ThresholdsDTO,setUnnecessaryAbstractionFewFields,3,1,1,129
DJ,Designite.smells,ThresholdsDTO,getDeepHierarchy,3,1,0,133
DJ,Designite.smells,ThresholdsDTO,setDeepHierarchy,3,1,1,137
DJ,Designite.smells,ThresholdsDTO,getWideHierarchy,3,1,0,141
DJ,Designite.smells,ThresholdsDTO,setWideHierarchy,3,1,1,145
DJ,Designite.smells,ThresholdsDTO,getBrokenModularizationLargeFieldSet,3,1,0,149
DJ,Designite.smells,ThresholdsDTO,setBrokenModularizationLargeFieldSet,3,1,1,153
DJ,Designite.smells,ThresholdsDTO,getHubLikeModularizationLargeFanIn,3,1,0,157
DJ,Designite.smells,ThresholdsDTO,setHubLikeModularizationLargeFanIn,3,1,1,161
DJ,Designite.smells,ThresholdsDTO,getHubLikeModularizationLargeFanOut,3,1,0,165
DJ,Designite.smells,ThresholdsDTO,setHubLikeModularizationLargeFanOut,3,1,1,169
DJ,Designite.smells,ThresholdsDTO,getInsufficientModularizationLargePublicInterface,3,1,0,173
DJ,Designite.smells,ThresholdsDTO,setInsufficientModularizationLargePublicInterface,3,1,1,177
DJ,Designite.smells,ThresholdsDTO,getInsufficientModularizationLargeNumOfMethods,3,1,0,181
DJ,Designite.smells,ThresholdsDTO,setInsufficientModularizationLargeNumOfMethods,3,1,1,185
DJ,Designite.smells,ThresholdsDTO,getInsufficientModularizationHighComplexity,3,1,0,189
DJ,Designite.smells,ThresholdsDTO,setInsufficientModularizationHighComplexity,3,1,1,193
DJ,Designite.smells,ThresholdsDTO,getAmbiguousInterfaceMinTypes,3,1,0,197
DJ,Designite.smells,ThresholdsDTO,getFeatureConcentrationLCC,3,1,0,201
DJ,Designite.smells,ThresholdsDTO,getFeatureConcentrationMinTypes,3,1,0,205
DJ,Designite.smells,ThresholdsDTO,getScatteredFunctionalityThreshold,3,1,0,209
DJ,Designite.smells,ThresholdsDTO,getDenseStructureAverageDegreeThreshold,3,1,0,213
DJ,Designite.smells,ThresholdsParser,ThresholdsParser,3,1,1,23
DJ,Designite.smells,ThresholdsParser,parseThresholds,4,1,0,27
DJ,Designite.smells,ThresholdsParser,checkFileExists,7,2,0,32
DJ,Designite.smells,ThresholdsParser,parseLineByLine,18,4,0,40
DJ,Designite.smells,ThresholdsParser,isNotEmpty,3,1,1,59
DJ,Designite.smells,ThresholdsParser,isWellFormatted,3,1,1,63
DJ,Designite.smells,ThresholdsParser,setThresholdsStrategy,25,7,2,67
DJ,Designite.smells,ThresholdsParser,getThresholds,3,1,0,87
DJ,Designite.smells.architectureSmells,ComponentGraph,addNode,3,2,1,14
DJ,Designite.smells.architectureSmells,ComponentGraph,addEdge,11,5,2,19
DJ,Designite.smells.architectureSmells,ComponentGraph,getNodes,3,1,0,34
DJ,Designite.smells.architectureSmells,ComponentGraph,getEdges,3,1,0,38
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,ArchitectureSmellDetector,4,1,1,21
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,ArchitectureSmellDetector,4,1,2,26
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detect,10,1,0,31
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectDenseStructure,12,4,0,42
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getFlatGraphString,10,4,2,65
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,prepareComponentGraph,10,3,0,78
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectScatteredFunctionality,10,3,0,90
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getFlatString,8,3,1,107
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getNamespaceAccessDictionary,23,7,0,118
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getExistingCounter,13,6,2,143
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getUsedExternalNamespaces,15,6,1,159
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectFeatureConcentration,7,2,0,182
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectAmbiguousInterface,18,6,0,198
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectUnstableDependency,8,2,0,227
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getReferencedPkgListWithLowerInstability,7,4,0,241
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectCyclicDependency,28,10,0,251
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getPackagesInCycle,17,5,1,312
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,AddUnique,10,4,3,333
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getPackageNames,8,3,1,345
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getPackagesInCycle,10,4,1,356
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectGodComponent,11,3,0,368
DJ,Designite.smells.architectureSmells,ExPackage,ExPackage,4,1,2,9
DJ,Designite.smells.designSmells,DesignSmellDetector,DesignSmellDetector,6,1,2,19
DJ,Designite.smells.designSmells,DesignSmellDetector,detectCodeSmells,0,1,0,27
DJ,Designite.smells.designSmells,DesignSmellDetector,getSmells,3,1,0,29
DJ,Designite.smells.designSmells,DesignSmellDetector,initializeCodeSmell,3,1,3,33
DJ,Designite.smells.designSmells,DesignSmellDetector,isPresent,6,3,2,40
DJ,Designite.smells.designSmells,DesignSmellDetector,addToSmells,3,1,1,47
DJ,Designite.smells.designSmells,DesignSmellDetector,getTypeMetrics,3,1,0,51
DJ,Designite.smells.designSmells,DesignSmellDetector,getSourceItemInfo,3,1,0,55
DJ,Designite.smells.designSmells,DesignSmellDetector,getThresholdsDTO,3,1,0,59
DJ,Designite.smells.designSmells,AbstractionSmellDetector,AbstractionSmellDetector,3,1,2,23
DJ,Designite.smells.designSmells,AbstractionSmellDetector,detectCodeSmells,8,1,0,27
DJ,Designite.smells.designSmells,AbstractionSmellDetector,detectFeatureEnvy,10,3,0,37
DJ,Designite.smells.designSmells,AbstractionSmellDetector,isFeatureEnvy,32,9,1,50
DJ,Designite.smells.designSmells,AbstractionSmellDetector,getCalledMethodListCountFromSameClass,7,3,1,100
DJ,Designite.smells.designSmells,AbstractionSmellDetector,getAccessedFieldsWithoutMemberAccess,7,3,2,109
DJ,Designite.smells.designSmells,AbstractionSmellDetector,inList,6,3,2,119
DJ,Designite.smells.designSmells,AbstractionSmellDetector,detectImperativeAbstraction,7,2,0,127
DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasImperativeAbstraction,19,5,0,135
DJ,Designite.smells.designSmells,AbstractionSmellDetector,detectMultifacetedAbstraction,7,2,0,157
DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasMultifacetedAbstraction,7,2,0,165
DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasMinimulRequiredMethods,3,1,0,176
DJ,Designite.smells.designSmells,AbstractionSmellDetector,isLCOMHigher,3,1,0,180
DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasMinimumRequiredFields,3,1,0,184
DJ,Designite.smells.designSmells,AbstractionSmellDetector,detectUnnecessaryAbstraction,7,2,0,188
DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasUnnecessaryAbstraction,7,2,0,196
DJ,Designite.smells.designSmells,AbstractionSmellDetector,detectUnutilizedAbstraction,7,2,0,209
DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasUnutilizedAbstraction,15,6,0,217
DJ,Designite.smells.designSmells,AbstractionSmellDetector,isTestClass,5,4,0,239
DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasSuperTypes,3,1,0,248
DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasSuperTypeWithFanIn,8,3,0,252
DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasFanIn,3,1,1,261
DJ,Designite.smells.designSmells,HierarchySmellDetector,HierarchySmellDetector,3,1,2,33
DJ,Designite.smells.designSmells,HierarchySmellDetector,detectCodeSmells,10,1,0,37
DJ,Designite.smells.designSmells,HierarchySmellDetector,detectBrokenHierarchy,7,2,0,49
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasBrokenHierarchy,11,4,0,60
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasSuperTypes,3,1,1,73
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasPublicMethods,3,1,0,77
DJ,Designite.smells.designSmells,HierarchySmellDetector,methodIsOverriden,13,5,2,81
DJ,Designite.smells.designSmells,HierarchySmellDetector,shareTheSameName,3,1,2,95
DJ,Designite.smells.designSmells,HierarchySmellDetector,detectCyclicHierarchy,7,2,0,99
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasCyclicDependency,8,3,0,107
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasCyclicDependency,6,3,1,117
DJ,Designite.smells.designSmells,HierarchySmellDetector,detectDeepHierarchy,7,2,0,142
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasDeepHierarchy,6,2,0,152
DJ,Designite.smells.designSmells,HierarchySmellDetector,detectMissingHierarchy,7,2,0,161
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasMissingHierarchy,12,3,0,169
DJ,Designite.smells.designSmells,HierarchySmellDetector,getAllAncestors,15,3,2,184
DJ,Designite.smells.designSmells,HierarchySmellDetector,setDifference,9,3,2,200
DJ,Designite.smells.designSmells,HierarchySmellDetector,detectMultipathHierarchy,7,2,0,210
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasMultipathHierarchy,14,6,0,218
DJ,Designite.smells.designSmells,HierarchySmellDetector,sameAsSomeAncestor,11,4,2,233
DJ,Designite.smells.designSmells,HierarchySmellDetector,detectRebeliousHierarchy,7,2,0,245
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasRebeliousHierarchy,15,6,0,253
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasSuperType,3,1,0,269
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasEmptyBody,3,1,1,273
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasOnlyAThrowStatement,3,1,2,277
DJ,Designite.smells.designSmells,HierarchySmellDetector,methodIsOverriden,15,3,2,282
DJ,Designite.smells.designSmells,HierarchySmellDetector,existMethodWithSameSignature,8,3,2,298
DJ,Designite.smells.designSmells,HierarchySmellDetector,haveSameSignature,3,1,2,307
DJ,Designite.smells.designSmells,HierarchySmellDetector,haveSameArguments,11,4,2,312
DJ,Designite.smells.designSmells,HierarchySmellDetector,getParameterTypeFromIndex,3,1,2,324
DJ,Designite.smells.designSmells,HierarchySmellDetector,detectWideHierarchy,7,2,0,328
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasWideHierarchy,6,2,0,337
DJ,Designite.smells.designSmells,EncapsulationSmellDetector,EncapsulationSmellDetector,3,1,2,23
DJ,Designite.smells.designSmells,EncapsulationSmellDetector,detectCodeSmells,5,1,0,28
DJ,Designite.smells.designSmells,EncapsulationSmellDetector,detectDeficientEncapsulation,7,2,0,35
DJ,Designite.smells.designSmells,EncapsulationSmellDetector,hasDeficientEncapsulation,7,2,0,43
DJ,Designite.smells.designSmells,EncapsulationSmellDetector,detectUnexploitedEncapsulation,7,2,0,53
DJ,Designite.smells.designSmells,EncapsulationSmellDetector,hasUnexploitedEncapsulation,13,5,0,61
DJ,Designite.smells.designSmells,EncapsulationSmellDetector,inSameHierarchy,4,1,2,80
DJ,Designite.smells.designSmells,EncapsulationSmellDetector,getProject,3,1,1,85
DJ,Designite.smells.designSmells,DesignSmellFacade,DesignSmellFacade,7,1,2,19
DJ,Designite.smells.designSmells,DesignSmellFacade,detect,7,1,0,29
