Project Name,Package Name,Architecture Smell,Cause of the Smell
DJ,Designite.smells.implementationSmells,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel.
DJ,Designite.smells.implementationSmells,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.smells.
DJ,Designite.smells.implementationSmells,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.sourceModel; Designite.metrics; Designite.visitors.
DJ,Designite.smells.implementationSmells,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.sourceModel; Designite.metrics; Designite.smells.
DJ,Designite.smells,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.smells; Designite.utils; Designite.sourceModel; Designite.smells.architectureSmells
DJ,Designite.smells,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.smells; Designite.utils; Designite; Designite.sourceModel; Designite.smells.architectureSmells
DJ,Designite.smells,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Designite.utils
DJ,Designite.smells.architectureSmells,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.smells.architectureSmells; Designite.sourceModel
DJ,Designite.smells.architectureSmells,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.sourceModel; Designite.smells.
DJ,Designite.smells.designSmells,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.smells.designSmells; Designite.sourceModel
DJ,Designite.smells.designSmells,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.smells.designSmells; Designite.metrics; Designite.sourceModel
DJ,Designite.smells.designSmells,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel.
DJ,Designite.smells.designSmells,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel; Designite.smells; Designite.smells.designSmells.constants.
DJ,Designite.smells.designSmells,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.smells.designSmells.constants; Designite.metrics.
DJ,Designite.smells.designSmells,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.smells.
DJ,Designite.smells.designSmells,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.metrics; Designite.sourceModel; Designite.smells.designSmells.constants.
DJ,Designite.sourceModel,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite
DJ,Designite.sourceModel,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.utils
DJ,Designite.sourceModel,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.sourceModel; Designite; Designite.licensing; Designite.utils
DJ,Designite.sourceModel,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Designite.smells.architectureSmells; Designite.smells.implementationSmells; Designite.smells.designSmells
DJ,Designite.sourceModel,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite; Designite.utils.
DJ,Designite.utils,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.utils; Designite
DJ,Designite.utils,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.utils; Designite; Designite.licensing
DJ,Designite.utils,Unstable Dependency,The tool detected the smell in this component because this component depends on other components that are less stable than itself. This component depends on following less stable component(s): Designite; Designite.sourceModel
DJ,Designite.utils,Feature Concentration,The tool detected the smell in this component because the component realizes more than one architectural concern/feature. Independent sets of related classes within this component are: [StringUtils]; [XMLExporter; VersionUtils; ExportConstants; CSVUtils; Logger; Telemetry; Config; Constants; FileUtils]; [HardwareInfo]; [FileReader]. LCC (Lack of Component Cohesion) = 0.33
DJ,Designite.utils,Scattered Functionality,The tool detected the smell in this component because a set of two or more components realizes the same high-level architectural concern. Following components realize the same concern: Designite.sourceModel; Designite.metrics.
DJ,Designite.licensing,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.licensing; Designite.utils; Designite
DJ,Designite.licensing,Cyclic Dependency,The tool detected the smell in this component because this component participates in a cyclic dependency. The participating components in the cycle are: Designite.licensing; Designite.utils; Designite; Designite.sourceModel
