Project Name,Package Name,Type Name,Method Name,Implementation Smell,Cause of the Smell,Method start line no
DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,initializeCodeSmell,Long Statement,"The length of the statement ""return new ImplementationSmell(info.getProjectName()`info.getPackageName()`info.getTypeName()`info.getMethodName()`smellName`cause`telemetryLogText`info.getStart_line_no());"" is 173.",425
DJ,Designite.smells.models,ArchitectureSmell,ArchitectureSmell,Long Parameter List,The method has 5 parameters. ,14
DJ,Designite.smells.models,ArchitectureSmell,ArchitectureSmell,Long Parameter List,The method has 5 parameters. ,26
DJ,Designite.smells.models,ImplementationSmell,ImplementationSmell,Long Parameter List,The method has 8 parameters. ,11
DJ,Designite.smells.models,ImplementationSmell,toString,Long Statement,"The length of the statement ""return getProjectName() + ""`"" + getPackageName()+ ""`""+ typeName.replace('`'`'`')+ ""`""+ methodName+ ""`""+ smellName+ ""`""+ cause.replace('`'`'`')+ ""`""+ method_start_line_no+ ""\n"";"" is 176.",42
DJ,Designite.smells.models,DesignSmell,DesignSmell,Long Parameter List,The method has 6 parameters. ,9
DJ,Designite.smells,ThresholdsDTO,getImperativeAbstractionLargeNumOfLines,Long Identifier,The length of the field imperativeAbstractionLargeNumOfLines is 36.,93
DJ,Designite.smells,ThresholdsDTO,setImperativeAbstractionLargeNumOfLines,Long Identifier,The length of the parameter imperativeAbstractionLargeNumOfLines is 36.,97
DJ,Designite.smells,ThresholdsDTO,setImperativeAbstractionLargeNumOfLines,Long Identifier,The length of the field imperativeAbstractionLargeNumOfLines is 36.,97
DJ,Designite.smells,ThresholdsDTO,getMultifacetedAbstractionLargeLCOM,Long Identifier,The length of the field multifacetedAbstractionLargeLCOM is 32.,101
DJ,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionLargeLCOM,Long Identifier,The length of the parameter multifacetedAbstractionLargeLCOM is 32.,105
DJ,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionLargeLCOM,Long Identifier,The length of the field multifacetedAbstractionLargeLCOM is 32.,105
DJ,Designite.smells,ThresholdsDTO,getMultifacetedAbstractionManyFields,Long Identifier,The length of the field multifacetedAbstractionManyFields is 33.,109
DJ,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionManyFields,Long Identifier,The length of the parameter multifacetedAbstractionManyFields is 33.,113
DJ,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionManyFields,Long Identifier,The length of the field multifacetedAbstractionManyFields is 33.,113
DJ,Designite.smells,ThresholdsDTO,getMultifacetedAbstractionManyMethods,Long Identifier,The length of the field multifacetedAbstractionManyMethods is 34.,117
DJ,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionManyMethods,Long Identifier,The length of the parameter multifacetedAbstractionManyMethods is 34.,121
DJ,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionManyMethods,Long Identifier,The length of the field multifacetedAbstractionManyMethods is 34.,121
DJ,Designite.smells,ThresholdsDTO,getUnnecessaryAbstractionFewFields,Long Identifier,The length of the field unnecessaryAbstractionFewFields is 31.,125
DJ,Designite.smells,ThresholdsDTO,setUnnecessaryAbstractionFewFields,Long Identifier,The length of the parameter unnecessaryAbstractionFewFields is 31.,129
DJ,Designite.smells,ThresholdsDTO,setUnnecessaryAbstractionFewFields,Long Identifier,The length of the field unnecessaryAbstractionFewFields is 31.,129
DJ,Designite.smells,ThresholdsDTO,getBrokenModularizationLargeFieldSet,Long Identifier,The length of the field brokenModularizationLargeFieldSet is 33.,149
DJ,Designite.smells,ThresholdsDTO,setBrokenModularizationLargeFieldSet,Long Identifier,The length of the parameter brokenModularizationLargeFieldSet is 33.,153
DJ,Designite.smells,ThresholdsDTO,setBrokenModularizationLargeFieldSet,Long Identifier,The length of the field brokenModularizationLargeFieldSet is 33.,153
DJ,Designite.smells,ThresholdsDTO,getHubLikeModularizationLargeFanIn,Long Identifier,The length of the field hubLikeModularizationLargeFanIn is 31.,157
DJ,Designite.smells,ThresholdsDTO,setHubLikeModularizationLargeFanIn,Long Identifier,The length of the parameter hubLikeModularizationLargeFanIn is 31.,161
DJ,Designite.smells,ThresholdsDTO,setHubLikeModularizationLargeFanIn,Long Identifier,The length of the field hubLikeModularizationLargeFanIn is 31.,161
DJ,Designite.smells,ThresholdsDTO,getHubLikeModularizationLargeFanOut,Long Identifier,The length of the field hubLikeModularizationLargeFanOut is 32.,165
DJ,Designite.smells,ThresholdsDTO,setHubLikeModularizationLargeFanOut,Long Identifier,The length of the parameter hubLikeModularizationLargeFanOut is 32.,169
DJ,Designite.smells,ThresholdsDTO,setHubLikeModularizationLargeFanOut,Long Identifier,The length of the field hubLikeModularizationLargeFanOut is 32.,169
DJ,Designite.smells,ThresholdsDTO,getInsufficientModularizationLargePublicInterface,Long Identifier,The length of the field insufficientModularizationLargePublicInterface is 46.,173
DJ,Designite.smells,ThresholdsDTO,setInsufficientModularizationLargePublicInterface,Long Identifier,The length of the parameter insufficientModularizationLargePublicInterface is 46.,177
DJ,Designite.smells,ThresholdsDTO,setInsufficientModularizationLargePublicInterface,Long Identifier,The length of the field insufficientModularizationLargePublicInterface is 46.,177
DJ,Designite.smells,ThresholdsDTO,getInsufficientModularizationLargeNumOfMethods,Long Identifier,The length of the field insufficientModularizationLargeNumOfMethods is 43.,181
DJ,Designite.smells,ThresholdsDTO,setInsufficientModularizationLargeNumOfMethods,Long Identifier,The length of the parameter insufficientModularizationLargeNumOfMethods is 43.,185
DJ,Designite.smells,ThresholdsDTO,setInsufficientModularizationLargeNumOfMethods,Long Identifier,The length of the field insufficientModularizationLargeNumOfMethods is 43.,185
DJ,Designite.smells,ThresholdsDTO,getInsufficientModularizationHighComplexity,Long Identifier,The length of the field insufficientModularizationHighComplexity is 40.,189
DJ,Designite.smells,ThresholdsDTO,setInsufficientModularizationHighComplexity,Long Identifier,The length of the parameter insufficientModularizationHighComplexity is 40.,193
DJ,Designite.smells,ThresholdsDTO,setInsufficientModularizationHighComplexity,Long Identifier,The length of the field insufficientModularizationHighComplexity is 40.,193
DJ,Designite.smells,ThresholdsDTO,getScatteredFunctionalityThreshold,Long Identifier,The length of the field scatteredFunctionalityMinPackageCountFromMethod is 47.,209
DJ,Designite.smells,ThresholdsDTO,getDenseStructureAverageDegreeThreshold,Long Identifier,The length of the field denseStructureAverageDegreeThreshold is 36.,213
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectDenseStructure,Long Statement,"The length of the statement ""ArchitectureSmell smell=new ArchitectureSmell(curPackage.getParentProject().getName()`""<All packages>""`ArchSmellsConstants.A_DEN_STR`"" The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. "" + getFlatGraphString(averageDegree`graph)`""AvgDegree="" + averageDegree);"" is 332.",42
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectDenseStructure,Magic Number,The method contains a magic number: 2,42
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getFlatGraphString,Long Statement,"The length of the statement ""str.insert(0`""Average degree = "" + Math.round(averageDegree * 100) / 100.0 + "". All the dependencies among components: "");"" is 122.",65
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getFlatGraphString,Magic Number,The method contains a magic number: 100,65
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getFlatGraphString,Magic Number,The method contains a magic number: 100.0,65
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectScatteredFunctionality,Long Statement,"The length of the statement ""ArchitectureSmell smell=new ArchitectureSmell(curPackage.getParentProject().getName()`curPackage.getName()`ArchSmellsConstants.A_SCA_FUN`""The tool detected the smell in this component because a set of two or more components "" + ""realizes the same high-level architectural concern. Following components realize the same concern: "" + getFlatString(counter)`""Weight="" + counter.weight);"" is 383.",90
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getUsedExternalNamespaces,Complex Conditional,"The conditional expression calledMethod.getParentType().getName().toUpperCase().contains(""UTIL"") || calledMethod.getParentType().getName().toUpperCase().contains(""HELPER"") || calledMethod.getParentType().getName().toUpperCase().contains(""UTIL"")|| calledMethod.getParentType().getName().toUpperCase().contains(""HELPER"") is complex.",159
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getUsedExternalNamespaces,Long Statement,"The length of the statement ""if (calledMethod.getParentType().getName().toUpperCase().contains(""UTIL"") || calledMethod.getParentType().getName().toUpperCase().contains(""HELPER"") || calledMethod.getParentType().getName().toUpperCase().contains(""UTIL"")|| calledMethod.getParentType().getName().toUpperCase().contains(""HELPER"")) continue;"" is 306.",159
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectFeatureConcentration,Long Statement,"The length of the statement ""if (curPackage.getLCC() >= thresholds.getFeatureConcentrationLCC() && curPackage.getTypeList().size() > thresholds.getFeatureConcentrationMinTypes()) {"" is 151.",182
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectFeatureConcentration,Long Statement,"The length of the statement ""ArchitectureSmell smell=new ArchitectureSmell(curPackage.getParentProject().getName()`curPackage.getName()`ArchSmellsConstants.A_FEA_CON`""The tool detected the smell in this component because the component realizes more than one "" + ""architectural concern/feature. Independent sets of related classes within this component are: "" + curPackage.getDisconnectedSubGraphComponents() + "" LCC (Lack of Component Cohesion) = ""+ curPackage.getLCC()`""LCC="" + curPackage.getLCC());"" is 471.",182
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectAmbiguousInterface,Long Statement,"The length of the statement ""ArchitectureSmell smell=new ArchitectureSmell(curPackage.getParentProject().getName()`curPackage.getName()`ArchSmellsConstants.A_AMB_INT`""The tool detected the smell in this component because the component provides only a single` "" + ""general entry-point via the following class: "" + typeName.getName()`"""");"" is 307.",198
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectUnstableDependency,Long Statement,"The length of the statement ""ArchitectureSmell smell=new ArchitectureSmell(curPackage.getParentProject().getName()`curPackage.getName()`ArchSmellsConstants.A_UNS_DEP`""The tool detected the smell in this component because this component depends on other components that are less stable than itself. "" + ""This component depends on following less stable component(s): "" + getPackageNames(referencedPkgList)`"""");"" is 379.",227
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectCyclicDependency,Complex Method,Cyclomatic complexity of the method is 10,251
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectCyclicDependency,Long Statement,"The length of the statement ""ArchitectureSmell smell=new ArchitectureSmell(curPackage.getParentProject().getName()`curPackage.getName()`ArchSmellsConstants.A_CYC_MOD`""The tool detected the smell in this component because this component participates in a cyclic dependency. "" + ""The participating components in the cycle are: "" + instances`""PkgCount="" + listPkg.size());"" is 340.",251
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectGodComponent,Long Statement,"The length of the statement ""ArchitectureSmell smell=new ArchitectureSmell(curPackage.getParentProject().getName()`curPackage.getName()`ArchSmellsConstants.A_GOD_COM`""The tool detected the smell in this component because the component contains high number of classes. "" + ""Number of classes in the component are: "" + curPackage.getTypeList().size()`""NOT="" + curPackage.getTypeList().size());"" is 362.",368
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectGodComponent,Long Statement,"The length of the statement ""ArchitectureSmell smell=new ArchitectureSmell(curPackage.getParentProject().getName()`curPackage.getName()`ArchSmellsConstants.A_GOD_COM`""The tool detected the smell in this component because the component contains high number of LOC (Lines Of Code). "" + ""The total LOC of the component: "" + curPackage.getLOC()`""LOC="" + curPackage.getLOC());"" is 342.",368
DJ,Designite.smells.designSmells,DesignSmellDetector,initializeCodeSmell,Long Statement,"The length of the statement ""return new DesignSmell(getSourceItemInfo().getProjectName()`getSourceItemInfo().getPackageName()`getSourceItemInfo().getTypeName()`smellName`causeName`telemetryLogText);"" is 169.",33
DJ,Designite.smells.designSmells,AbstractionSmellDetector,isFeatureEnvy,Complex Method,Cyclomatic complexity of the method is 9,50
DJ,Designite.smells.designSmells,AbstractionSmellDetector,isFeatureEnvy,Long Identifier,The length of the identifier differenceEnvyAccessSelfAccess is 30.,50
DJ,Designite.smells.designSmells,AbstractionSmellDetector,isFeatureEnvy,Long Identifier,The length of the identifier curDifferenceEnvyAccessSelfAccess is 33.,50
DJ,Designite.smells.designSmells,AbstractionSmellDetector,isFeatureEnvy,Long Statement,"The length of the statement ""String cause=DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.FEATURE_ENVY).replace(""METHOD_NAME""`method.getName()) + (envyField.getType() == null ? """" : envyField.getType().getName());"" is 199.",50
DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasMultifacetedAbstraction,Complex Conditional,The conditional expression isLCOMHigher() && hasMinimumRequiredFields() && hasMinimulRequiredMethods() is complex.,165
DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasMultifacetedAbstraction,Long Statement,"The length of the statement ""String cause=DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.LCOM) + Double.toString(getTypeMetrics().getLcom());"" is 128.",165
DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasMultifacetedAbstraction,Long Statement,"The length of the statement ""return initializeCodeSmell(MULTIFACETED_ABSTRACTION`cause`""LCOM="" + getTypeMetrics().getLcom() + ""`NOF=""+ getTypeMetrics().getNumOfFields()+ ""`NOM=""+ getTypeMetrics().getNumOfMethods());"" is 186.",165
DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasUnnecessaryAbstraction,Complex Conditional,The conditional expression getTypeMetrics().getNumOfMethods() == 0 && getTypeMetrics().getNumOfFields() <= getThresholdsDTO().getUnnecessaryAbstractionFewFields() && !getTypeMetrics().getType().isInterface() is complex.,196
DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasUnnecessaryAbstraction,Long Statement,"The length of the statement ""if (getTypeMetrics().getNumOfMethods() == 0 && getTypeMetrics().getNumOfFields() <= getThresholdsDTO().getUnnecessaryAbstractionFewFields() && !getTypeMetrics().getType().isInterface()) {"" is 187.",196
DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasUnnecessaryAbstraction,Long Statement,"The length of the statement ""String cause=DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.FEW_DATA_FIELDS_ONLY) + StringUtils.convertFieldListToFlatString(getTypeMetrics().getType().getFieldList());"" is 184.",196
DJ,Designite.smells.designSmells,AbstractionSmellDetector,isTestClass,Long Statement,"The length of the statement ""if (getTypeMetrics().getType().getName().toLowerCase().endsWith(""test"")) if (getTypeMetrics().getType().isTestFrameworkImported()) return true;"" is 143.",239
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasBrokenHierarchy,Long Statement,"The length of the statement ""return DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.BROKEN_HIE) + StringUtils.convertTypeListToFlatString(type.getSuperTypes());"" is 146.",60
DJ,Designite.smells.designSmells,HierarchySmellDetector,methodIsOverriden,Complex Conditional,The conditional expression superMethod.getAccessModifier() == AccessStates.PUBLIC || superMethod.isAbstract() || superType.isInterface() is complex.,81
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasCyclicDependency,Long Statement,"The length of the statement ""if (type.getName().equals(subType.getName()) && type.getParentPkg().getName().equals(subType.getParentPkg().getName())) return true;"" is 132.",117
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasDeepHierarchy,Long Statement,"The length of the statement ""return DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.DEPTH_OF_INHERITANCE) + getTypeMetrics().getInheritanceDepth();"" is 133.",152
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasMissingHierarchy,Long Identifier,The length of the field INSTANCE_OF_TYPES_NOT_IN_HIERARCHY_THRESHOLD is 44.,169
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasMissingHierarchy,Long Statement,"The length of the statement ""return DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.MISSING_HIE) + StringUtils.convertTypeListToFlatString(setDifference(listOfInstanceOfTypes`allAncestors)) + "" in method ""+ method.getName();"" is 210.",169
DJ,Designite.smells.designSmells,HierarchySmellDetector,hasWideHierarchy,Long Statement,"The length of the statement ""return DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.NO_OF_CHILDREN) + StringUtils.convertTypeListToFlatString(getTypeMetrics().getType().getSubTypes());"" is 170.",337
DJ,Designite.smells.designSmells,EncapsulationSmellDetector,hasDeficientEncapsulation,Long Statement,"The length of the statement ""String cause=DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.PUBLIC_FIELDS) + StringUtils.convertFieldListToFlatString(getTypeMetrics().getType().getFieldList());"" is 177.",43
DJ,Designite.smells.designSmells,EncapsulationSmellDetector,hasUnexploitedEncapsulation,Long Statement,"The length of the statement ""String cause=DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.UNEXPLOITED_ENC) + StringUtils.convertTypeListToFlatString(method.getSMTypesInInstanceOf()) + "" in method ""+ method.getName();"" is 202.",61
DJ,Designite.smells.designSmells,EncapsulationSmellDetector,hasUnexploitedEncapsulation,Long Statement,"The length of the statement ""return initializeCodeSmell(UNEXPLOITED_ENCAPSULATION`cause`""CheckedTypeCount="" + method.getSMTypesInInstanceOf().size());"" is 121.",61
DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasBrokenModularization,Long Statement,"The length of the statement ""if (getTypeMetrics().getNumOfMethods() == 0 && getTypeMetrics().getNumOfFields() >= getThresholdsDTO().getBrokenModularizationLargeFieldSet()) {"" is 144.",45
DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasBrokenModularization,Long Statement,"The length of the statement ""return DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.ONLY_DATA_FIELDS) + StringUtils.convertFieldListToFlatString(getTypeMetrics().getType().getFieldList());"" is 174.",45
DJ,Designite.smells.designSmells,ModularizationSmellDetector,detectCyclicDependentModularization,Long Identifier,The length of the field CYCLIC_DEPENDENT_MODULARIZATION is 31.,54
DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasCyclicDependentModularization,Long Statement,"The length of the statement ""return DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.CYCLIC_DEPENDENCY) + StringUtils.convertTypeListToFlatString(getTypeList(dependencyGraph.getStrongComponentOfVertex(type)));"" is 194.",64
DJ,Designite.smells.designSmells,ModularizationSmellDetector,detectInsufficientModularization,Long Statement,"The length of the statement ""cause=DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.BLOATED_INTERFACE) + getTypeMetrics().getNumOfPublicMethods() + "" public methods"";"" is 151.",86
DJ,Designite.smells.designSmells,ModularizationSmellDetector,detectInsufficientModularization,Long Statement,"The length of the statement ""cause=DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.LARGE_METHOD_COUNT) + getTypeMetrics().getNumOfMethods() + "" methods"";"" is 139.",86
DJ,Designite.smells.designSmells,ModularizationSmellDetector,detectInsufficientModularization,Long Statement,"The length of the statement ""cause=DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.HIGH_COMPLEXITY) + getTypeMetrics().getWeightedMethodsPerClass();"" is 134.",86
DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasLargePublicInterface,Long Statement,"The length of the statement ""return getTypeMetrics().getNumOfPublicMethods() >= getThresholdsDTO().getInsufficientModularizationLargePublicInterface();"" is 122.",111
DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasHighComplexity,Long Statement,"The length of the statement ""return getTypeMetrics().getWeightedMethodsPerClass() >= getThresholdsDTO().getInsufficientModularizationHighComplexity();"" is 121.",121
DJ,Designite.smells.designSmells,ModularizationSmellDetector,detectHubLikeModularization,Long Statement,"The length of the statement ""addToSmells(initializeCodeSmell(HUB_LIKE_MODULARIZATION`cause`""Fanout="" + getTypeMetrics().getNumOfFanOutTypes() + ""` Fanin=""+ getTypeMetrics().getNumOfFanInTypes()));"" is 167.",126
DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasHubLikeModularization,Long Statement,"The length of the statement ""if (getTypeMetrics().getNumOfFanInTypes() >= getThresholdsDTO().getHubLikeModularizationLargeFanIn() && getTypeMetrics().getNumOfFanOutTypes() >= getThresholdsDTO().getHubLikeModularizationLargeFanOut()) {"" is 205.",136
DJ,Designite.smells.designSmells,ModularizationSmellDetector,hasHubLikeModularization,Long Statement,"The length of the statement ""return DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.HIGH_FANIN_FANOUT) + ""Incoming dependecies: "" + StringUtils.convertTypeListToFlatString(getTypeMetrics().getType().getTypesThatReferenceThis())+ "". Outgoing dependencies: ""+ StringUtils.convertTypeListToFlatString(getTypeMetrics().getType().getReferencedTypeList());"" is 336.",136
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,Complex Method,Cyclomatic complexity of the method is 21,30
