Filepath,smell,project,package,type,method,cause,start_line_no
/Users/Tushar/Documents/Workspace/DJ/src/Designite/AnalysisSummary.java,Long Statement,DJ,Designite,AnalysisSummary,getArchSmellsSummary,The length of the statement "return "` GodCom=" + GodCom + "` ScaFun="+ ScaFun+ "` UnsDep="+ UnsDep+ "` CycDep="+ CycDep+ "` FeaCon="+ FeaCon+ "` AmbInt="+ AmbInt+ "` DenStr="+ DenStr;" is 155.,138
/Users/Tushar/Documents/Workspace/DJ/src/Designite/AnalysisSummary.java,Long Statement,DJ,Designite,AnalysisSummary,getImplSmellsSummary,The length of the statement "return "` AbsFunc=" + AbsFunc + "` ComCond="+ ComCond+ "` ComMeth="+ ComMeth+ "` LngIden="+ LngIden+ "` EmpCatc="+ EmpCatc+ "` LngMeth="+ LngMeth+ "` LngParm="+ LngParm+ "` LngStmt="+ LngStmt+ "` MgcNum="+ MgcNum+ "` MisDflt="+ MisDflt;" is 236.,143
/Users/Tushar/Documents/Workspace/DJ/src/Designite/AnalysisSummary.java,Long Statement,DJ,Designite,AnalysisSummary,getDesignSmellsSummary,The length of the statement "return "` UnnAbs=" + UnnAbs + "` ImpAbs="+ ImpAbs+ "` DupAbs="+ DupAbs+ "` UnutAbs="+ UnutAbs+ "` MulAbs="+ MulAbs+ "` FeaEvy="+ FeaEvy+ "` UxpEnc="+ UxpEnc+ "` DefEnc="+ DefEnc+ "` CycMod="+ CycMod+ "` HubMod="+ HubMod+ "` InsMod="+ InsMod+ "` BroMod="+ BroMod+ "` BroHie="+ BroHie+ "` MisHie="+ MisHie+ "` UnfHie="+ UnfHie+ "` RebHie="+ RebHie+ "` CycHie="+ CycHie+ "` DeeHie="+ DeeHie+ "` MulHie="+ MulHie+ "` WidHie="+ WidHie;" is 430.,150
/Users/Tushar/Documents/Workspace/DJ/src/Designite/InputArgs.java,Long Statement,DJ,Designite,InputArgs,validateRepositoryString,The length of the statement "if (repoOwner.isEmpty() || repositoryName.isEmpty()) throw new IllegalArgumentException("Invalid repository argument: the expected format of repository argument is <repository_owner>/<repository_name>");" is 203.,57
/Users/Tushar/Documents/Workspace/DJ/src/Designite/InputArgs.java,Long Statement,DJ,Designite,InputArgs,validateRepositoryString,The length of the statement "else throw new IllegalArgumentException("Invalid repository argument: the expected format of repository argument is <repository_owner>/<repository_name>");" is 155.,57
/Users/Tushar/Documents/Workspace/DJ/src/Designite/InputArgs.java,Magic Number,DJ,Designite,InputArgs,validateRepositoryString,The method contains a magic number: 2,57
/Users/Tushar/Documents/Workspace/DJ/src/Designite/InputArgs.java,Empty catch clause,DJ,Designite,InputArgs,find,The method has an empty catch block.,161
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/implementationSmells/ImplementationSmellDetector.java,Long Statement,DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasComplexConditional,The length of the statement "ImplementationSmell smell=initializeCodeSmell(ImplSmellConstants.COMPLEX_CONDITIONAL`"The conditional expression " + ifStatement.getExpression().toString() + " is complex."`"CondCount=" + condCount);" is 199.,91
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/implementationSmells/ImplementationSmellDetector.java,Long Statement,DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,detectEmptyCatchBlock,The length of the statement "ImplementationSmell smell=initializeCodeSmell(ImplSmellConstants.EMPTY_CATCH_CLAUSE`"The method has an empty catch block."`"");" is 127.,135
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/implementationSmells/ImplementationSmellDetector.java,Long Statement,DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongParameter,The length of the statement "ImplementationSmell smell=initializeCodeSmell(ImplSmellConstants.LONG_IDENTIFIER`"The length of the parameter " + parameter.getName() + " is "+ parameter.getName().length()+ "."`"Length=" + parameter.getName().length());" is 220.,164
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/implementationSmells/ImplementationSmellDetector.java,Long Statement,DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongLocalVar,The length of the statement "ImplementationSmell smell=initializeCodeSmell(ImplSmellConstants.LONG_IDENTIFIER`"The length of the identifier " + var.getName() + " is "+ var.getName().length()+ "."`"Length=" + var.getName().length());" is 203.,177
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/implementationSmells/ImplementationSmellDetector.java,Long Statement,DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongFieldAccess,The length of the statement "ImplementationSmell smell=initializeCodeSmell(ImplSmellConstants.LONG_IDENTIFIER`"The length of the field " + field.getName() + " is "+ field.getName().length()+ "."`"Length=" + field.getName().length());" is 204.,190
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/implementationSmells/ImplementationSmellDetector.java,Long Statement,DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongMethod,The length of the statement "ImplementationSmell smell=initializeCodeSmell(ImplSmellConstants.LONG_METHOD`cause`"LOC=" + methodMetrics.getNumOfLines());" is 123.,211
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/implementationSmells/ImplementationSmellDetector.java,Long Statement,DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,hasLongParameterList,The length of the statement "ImplementationSmell smell=initializeCodeSmell(ImplSmellConstants.LONG_PARAMETER_LIST`cause`"PC=" + methodMetrics.getNumOfParameters());" is 135.,230
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/implementationSmells/ImplementationSmellDetector.java,Magic Number,DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,isNotZeroOrOne,The method contains a magic number: 16,308
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/implementationSmells/ImplementationSmellDetector.java,Long Statement,DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,switchIsMissingDefault,The length of the statement "if (flag) return "The following switch statement is missing a default case: " + switchStatement.toString().split("\n")[0];" is 122.,408
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/implementationSmells/ImplementationSmellDetector.java,Long Statement,DJ,Designite.smells.implementationSmells,ImplementationSmellDetector,initializeCodeSmell,The length of the statement "return new ImplementationSmell(info.getProjectName()`info.getPackageName()`info.getTypeName()`info.getMethodName()`smellName`cause`telemetryLogText`info.getStart_line_no());" is 173.,425
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/models/ArchitectureSmell.java,Long Parameter List,DJ,Designite.smells.models,ArchitectureSmell,ArchitectureSmell,The method has 5 parameters. ,14
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/models/ArchitectureSmell.java,Long Parameter List,DJ,Designite.smells.models,ArchitectureSmell,ArchitectureSmell,The method has 5 parameters. ,26
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/models/ImplementationSmell.java,Long Parameter List,DJ,Designite.smells.models,ImplementationSmell,ImplementationSmell,The method has 8 parameters. ,11
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/models/ImplementationSmell.java,Long Statement,DJ,Designite.smells.models,ImplementationSmell,toString,The length of the statement "return getProjectName() + "`" + getPackageName()+ "`"+ typeName.replace('`'`'`')+ "`"+ methodName+ "`"+ smellName+ "`"+ cause.replace('`'`'`')+ "`"+ method_start_line_no+ "\n";" is 176.,42
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/models/DesignSmell.java,Long Parameter List,DJ,Designite.smells.models,DesignSmell,DesignSmell,The method has 6 parameters. ,9
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,getImperativeAbstractionLargeNumOfLines,The length of the field imperativeAbstractionLargeNumOfLines is 36.,93
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setImperativeAbstractionLargeNumOfLines,The length of the parameter imperativeAbstractionLargeNumOfLines is 36.,97
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setImperativeAbstractionLargeNumOfLines,The length of the field imperativeAbstractionLargeNumOfLines is 36.,97
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,getMultifacetedAbstractionLargeLCOM,The length of the field multifacetedAbstractionLargeLCOM is 32.,101
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionLargeLCOM,The length of the parameter multifacetedAbstractionLargeLCOM is 32.,105
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionLargeLCOM,The length of the field multifacetedAbstractionLargeLCOM is 32.,105
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,getMultifacetedAbstractionManyFields,The length of the field multifacetedAbstractionManyFields is 33.,109
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionManyFields,The length of the parameter multifacetedAbstractionManyFields is 33.,113
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionManyFields,The length of the field multifacetedAbstractionManyFields is 33.,113
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,getMultifacetedAbstractionManyMethods,The length of the field multifacetedAbstractionManyMethods is 34.,117
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionManyMethods,The length of the parameter multifacetedAbstractionManyMethods is 34.,121
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionManyMethods,The length of the field multifacetedAbstractionManyMethods is 34.,121
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,getUnnecessaryAbstractionFewFields,The length of the field unnecessaryAbstractionFewFields is 31.,125
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setUnnecessaryAbstractionFewFields,The length of the parameter unnecessaryAbstractionFewFields is 31.,129
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setUnnecessaryAbstractionFewFields,The length of the field unnecessaryAbstractionFewFields is 31.,129
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,getBrokenModularizationLargeFieldSet,The length of the field brokenModularizationLargeFieldSet is 33.,149
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setBrokenModularizationLargeFieldSet,The length of the parameter brokenModularizationLargeFieldSet is 33.,153
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setBrokenModularizationLargeFieldSet,The length of the field brokenModularizationLargeFieldSet is 33.,153
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,getHubLikeModularizationLargeFanIn,The length of the field hubLikeModularizationLargeFanIn is 31.,157
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setHubLikeModularizationLargeFanIn,The length of the parameter hubLikeModularizationLargeFanIn is 31.,161
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setHubLikeModularizationLargeFanIn,The length of the field hubLikeModularizationLargeFanIn is 31.,161
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,getHubLikeModularizationLargeFanOut,The length of the field hubLikeModularizationLargeFanOut is 32.,165
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setHubLikeModularizationLargeFanOut,The length of the parameter hubLikeModularizationLargeFanOut is 32.,169
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setHubLikeModularizationLargeFanOut,The length of the field hubLikeModularizationLargeFanOut is 32.,169
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,getInsufficientModularizationLargePublicInterface,The length of the field insufficientModularizationLargePublicInterface is 46.,173
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setInsufficientModularizationLargePublicInterface,The length of the parameter insufficientModularizationLargePublicInterface is 46.,177
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setInsufficientModularizationLargePublicInterface,The length of the field insufficientModularizationLargePublicInterface is 46.,177
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,getInsufficientModularizationLargeNumOfMethods,The length of the field insufficientModularizationLargeNumOfMethods is 43.,181
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setInsufficientModularizationLargeNumOfMethods,The length of the parameter insufficientModularizationLargeNumOfMethods is 43.,185
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setInsufficientModularizationLargeNumOfMethods,The length of the field insufficientModularizationLargeNumOfMethods is 43.,185
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,getInsufficientModularizationHighComplexity,The length of the field insufficientModularizationHighComplexity is 40.,189
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setInsufficientModularizationHighComplexity,The length of the parameter insufficientModularizationHighComplexity is 40.,193
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,setInsufficientModularizationHighComplexity,The length of the field insufficientModularizationHighComplexity is 40.,193
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,getScatteredFunctionalityThreshold,The length of the field scatteredFunctionalityMinPackageCountFromMethod is 47.,209
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/ThresholdsDTO.java,Long Identifier,DJ,Designite.smells,ThresholdsDTO,getDenseStructureAverageDegreeThreshold,The length of the field denseStructureAverageDegreeThreshold is 36.,213
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ArchitectureSmellDetector.java,Long Statement,DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectDenseStructure,The length of the statement "ArchitectureSmell smell=new ArchitectureSmell(curPackage.getParentProject().getName()`"<All packages>"`ArchSmellsConstants.A_DEN_STR`" The tool detected the smell because all the analyzed components exhibit excessive and dense dependencies among themselves. " + getFlatGraphString(averageDegree`graph)`"AvgDegree=" + averageDegree);" is 332.,42
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ArchitectureSmellDetector.java,Magic Number,DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectDenseStructure,The method contains a magic number: 2,42
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ArchitectureSmellDetector.java,Long Statement,DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getFlatGraphString,The length of the statement "str.insert(0`"Average degree = " + Math.round(averageDegree * 100) / 100.0 + ". All the dependencies among components: ");" is 122.,65
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ArchitectureSmellDetector.java,Magic Number,DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getFlatGraphString,The method contains a magic number: 100,65
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ArchitectureSmellDetector.java,Magic Number,DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getFlatGraphString,The method contains a magic number: 100.0,65
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ArchitectureSmellDetector.java,Long Statement,DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectScatteredFunctionality,The length of the statement "ArchitectureSmell smell=new ArchitectureSmell(curPackage.getParentProject().getName()`curPackage.getName()`ArchSmellsConstants.A_SCA_FUN`"The tool detected the smell in this component because a set of two or more components " + "realizes the same high-level architectural concern. Following components realize the same concern: " + getFlatString(counter)`"Weight=" + counter.weight);" is 383.,90
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ArchitectureSmellDetector.java,Complex Conditional,DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getUsedExternalNamespaces,The conditional expression calledMethod.getParentType().getName().toUpperCase().contains("UTIL") || calledMethod.getParentType().getName().toUpperCase().contains("HELPER") || calledMethod.getParentType().getName().toUpperCase().contains("UTIL")|| calledMethod.getParentType().getName().toUpperCase().contains("HELPER") is complex.,159
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ArchitectureSmellDetector.java,Long Statement,DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,getUsedExternalNamespaces,The length of the statement "if (calledMethod.getParentType().getName().toUpperCase().contains("UTIL") || calledMethod.getParentType().getName().toUpperCase().contains("HELPER") || calledMethod.getParentType().getName().toUpperCase().contains("UTIL")|| calledMethod.getParentType().getName().toUpperCase().contains("HELPER")) continue;" is 306.,159
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ArchitectureSmellDetector.java,Long Statement,DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectFeatureConcentration,The length of the statement "if (curPackage.getLCC() >= thresholds.getFeatureConcentrationLCC() && curPackage.getTypeList().size() > thresholds.getFeatureConcentrationMinTypes()) {" is 151.,182
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ArchitectureSmellDetector.java,Long Statement,DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectFeatureConcentration,The length of the statement "ArchitectureSmell smell=new ArchitectureSmell(curPackage.getParentProject().getName()`curPackage.getName()`ArchSmellsConstants.A_FEA_CON`"The tool detected the smell in this component because the component realizes more than one " + "architectural concern/feature. Independent sets of related classes within this component are: " + curPackage.getDisconnectedSubGraphComponents() + " LCC (Lack of Component Cohesion) = "+ curPackage.getLCC()`"LCC=" + curPackage.getLCC());" is 471.,182
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ArchitectureSmellDetector.java,Long Statement,DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectAmbiguousInterface,The length of the statement "ArchitectureSmell smell=new ArchitectureSmell(curPackage.getParentProject().getName()`curPackage.getName()`ArchSmellsConstants.A_AMB_INT`"The tool detected the smell in this component because the component provides only a single` " + "general entry-point via the following class: " + typeName.getName()`"");" is 307.,198
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ArchitectureSmellDetector.java,Long Statement,DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectUnstableDependency,The length of the statement "ArchitectureSmell smell=new ArchitectureSmell(curPackage.getParentProject().getName()`curPackage.getName()`ArchSmellsConstants.A_UNS_DEP`"The tool detected the smell in this component because this component depends on other components that are less stable than itself. " + "This component depends on following less stable component(s): " + getPackageNames(referencedPkgList)`"");" is 379.,227
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ArchitectureSmellDetector.java,Complex Method,DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectCyclicDependency,Cyclomatic complexity of the method is 10,251
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ArchitectureSmellDetector.java,Long Statement,DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectCyclicDependency,The length of the statement "ArchitectureSmell smell=new ArchitectureSmell(curPackage.getParentProject().getName()`curPackage.getName()`ArchSmellsConstants.A_CYC_MOD`"The tool detected the smell in this component because this component participates in a cyclic dependency. " + "The participating components in the cycle are: " + instances`"PkgCount=" + listPkg.size());" is 340.,251
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ArchitectureSmellDetector.java,Long Statement,DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectGodComponent,The length of the statement "ArchitectureSmell smell=new ArchitectureSmell(curPackage.getParentProject().getName()`curPackage.getName()`ArchSmellsConstants.A_GOD_COM`"The tool detected the smell in this component because the component contains high number of classes. " + "Number of classes in the component are: " + curPackage.getTypeList().size()`"NOT=" + curPackage.getTypeList().size());" is 362.,368
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/architectureSmells/ArchitectureSmellDetector.java,Long Statement,DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectGodComponent,The length of the statement "ArchitectureSmell smell=new ArchitectureSmell(curPackage.getParentProject().getName()`curPackage.getName()`ArchSmellsConstants.A_GOD_COM`"The tool detected the smell in this component because the component contains high number of LOC (Lines Of Code). " + "The total LOC of the component: " + curPackage.getLOC()`"LOC=" + curPackage.getLOC());" is 342.,368
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/DesignSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,DesignSmellDetector,initializeCodeSmell,The length of the statement "return new DesignSmell(getSourceItemInfo().getProjectName()`getSourceItemInfo().getPackageName()`getSourceItemInfo().getTypeName()`smellName`causeName`telemetryLogText);" is 169.,33
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,Complex Method,DJ,Designite.smells.designSmells,AbstractionSmellDetector,isFeatureEnvy,Cyclomatic complexity of the method is 9,50
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,Long Identifier,DJ,Designite.smells.designSmells,AbstractionSmellDetector,isFeatureEnvy,The length of the identifier differenceEnvyAccessSelfAccess is 30.,50
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,Long Identifier,DJ,Designite.smells.designSmells,AbstractionSmellDetector,isFeatureEnvy,The length of the identifier curDifferenceEnvyAccessSelfAccess is 33.,50
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,Long Statement,DJ,Designite.smells.designSmells,AbstractionSmellDetector,isFeatureEnvy,The length of the statement "String cause=DesignSmellConstants.GetSmellCauseDescription(DesignSmellCause.FEATURE_ENVY).replace("METHOD_NAME"`method.getName()) + (envyField.getType() == null ? "" : envyField.getType().getName());" is 199.,50
/Users/Tushar/Documents/Workspace/DJ/src/Designite/smells/designSmells/AbstractionSmellDetector.java,Complex Conditional,DJ,Designite.smells.designSmells,AbstractionSmellDetector,hasMultifacetedAbstraction,The conditional expression isLCOMHigher() && hasMinimumRequiredFields() && hasMinimulRequiredMethods() is complex.,165
