Project Name,Package Name,Type Name,Method Name,LOC,CC,PC,Line no
..,Designite.smells.implementationSmells,ImplementationSmellDetector,detectMagicNumber,4,1,0,275
..,Designite.smells.implementationSmells,ImplementationSmellDetector,hasMagicNumbers,15,4,0,280
..,Designite.smells.implementationSmells,ImplementationSmellDetector,isLiteralValid,5,2,1,300
..,Designite.smells.implementationSmells,ImplementationSmellDetector,isNotZeroOrOne,22,4,1,308
..,Designite.smells.implementationSmells,ImplementationSmellDetector,isNotArrayInitialization,3,1,1,383
..,Designite.smells.implementationSmells,ImplementationSmellDetector,detectMissingDefault,4,1,0,387
..,Designite.smells.implementationSmells,ImplementationSmellDetector,hasMissingDefaults,12,3,0,392
..,Designite.smells.implementationSmells,ImplementationSmellDetector,switchIsMissingDefault,11,4,1,408
..,Designite.smells.implementationSmells,ImplementationSmellDetector,getSmells,3,1,0,421
..,Designite.smells.implementationSmells,ImplementationSmellDetector,initializeCodeSmell,3,1,3,425
..,Designite.smells.implementationSmells,ImplementationSmellDetector,addToSmells,3,1,1,434
..,Designite.smells.models,ArchitectureSmell,ArchitectureSmell,7,1,5,14
..,Designite.smells.models,ArchitectureSmell,ArchitectureSmell,6,1,5,26
..,Designite.smells.models,ArchitectureSmell,getSmellName,3,1,0,37
..,Designite.smells.models,ArchitectureSmell,getCause,3,1,0,40
..,Designite.smells.models,ArchitectureSmell,getPackageList,3,1,0,41
..,Designite.smells.models,ArchitectureSmell,toString,3,1,0,43
..,Designite.smells.models,ImplementationSmell,ImplementationSmell,8,1,7,10
..,Designite.smells.models,ImplementationSmell,getTypeName,3,1,0,24
..,Designite.smells.models,ImplementationSmell,getMethodName,3,1,0,28
..,Designite.smells.models,ImplementationSmell,getSmellName,3,1,0,32
..,Designite.smells.models,ImplementationSmell,getCause,3,1,0,36
..,Designite.smells.models,ImplementationSmell,toString,3,1,0,40
..,Designite.smells.models,CodeSmell,CodeSmell,4,1,2,9
..,Designite.smells.models,CodeSmell,getProjectName,3,1,0,14
..,Designite.smells.models,CodeSmell,getPackageName,3,1,0,18
..,Designite.smells.models,DesignSmell,DesignSmell,7,1,6,9
..,Designite.smells.models,DesignSmell,getTypeName,3,1,0,24
..,Designite.smells.models,DesignSmell,getSmellName,3,1,0,28
..,Designite.smells.models,DesignSmell,getcauseName,3,1,0,31
..,Designite.smells.models,DesignSmell,toString,3,1,0,35
..,Designite.smells,ThresholdsDTO,getGodComponentClassCount,3,1,0,36
..,Designite.smells,ThresholdsDTO,getGodComponentLOC,3,1,0,40
..,Designite.smells,ThresholdsDTO,getComplexCondition,3,1,0,45
..,Designite.smells,ThresholdsDTO,setComplexCondition,3,1,1,49
..,Designite.smells,ThresholdsDTO,getComplexMethod,3,1,0,53
..,Designite.smells,ThresholdsDTO,setComplexMethod,3,1,1,57
..,Designite.smells,ThresholdsDTO,getLongIdentifier,3,1,0,61
..,Designite.smells,ThresholdsDTO,setLongIdentifier,3,1,1,65
..,Designite.smells,ThresholdsDTO,getLongMethod,3,1,0,69
..,Designite.smells,ThresholdsDTO,setLongMethod,3,1,1,73
..,Designite.smells,ThresholdsDTO,getLongParameterList,3,1,0,77
..,Designite.smells,ThresholdsDTO,setLongParameterList,3,1,1,81
..,Designite.smells,ThresholdsDTO,setLongStatement,3,1,1,85
..,Designite.smells,ThresholdsDTO,getLongStatement,3,1,0,89
..,Designite.smells,ThresholdsDTO,getImperativeAbstractionLargeNumOfLines,3,1,0,93
..,Designite.smells,ThresholdsDTO,setImperativeAbstractionLargeNumOfLines,3,1,1,97
..,Designite.smells,ThresholdsDTO,getMultifacetedAbstractionLargeLCOM,3,1,0,101
..,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionLargeLCOM,3,1,1,105
..,Designite.smells,ThresholdsDTO,getMultifacetedAbstractionManyFields,3,1,0,109
..,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionManyFields,3,1,1,113
..,Designite.smells,ThresholdsDTO,getMultifacetedAbstractionManyMethods,3,1,0,117
..,Designite.smells,ThresholdsDTO,setMultifacetedAbstractionManyMethods,3,1,1,121
..,Designite.smells,ThresholdsDTO,getUnnecessaryAbstractionFewFields,3,1,0,125
..,Designite.smells,ThresholdsDTO,setUnnecessaryAbstractionFewFields,3,1,1,129
..,Designite.smells,ThresholdsDTO,getDeepHierarchy,3,1,0,133
..,Designite.smells,ThresholdsDTO,setDeepHierarchy,3,1,1,137
..,Designite.smells,ThresholdsDTO,getWideHierarchy,3,1,0,141
..,Designite.smells,ThresholdsDTO,setWideHierarchy,3,1,1,145
..,Designite.smells,ThresholdsDTO,getBrokenModularizationLargeFieldSet,3,1,0,149
..,Designite.smells,ThresholdsDTO,setBrokenModularizationLargeFieldSet,3,1,1,153
..,Designite.smells,ThresholdsDTO,getHubLikeModularizationLargeFanIn,3,1,0,157
..,Designite.smells,ThresholdsDTO,setHubLikeModularizationLargeFanIn,3,1,1,161
..,Designite.smells,ThresholdsDTO,getHubLikeModularizationLargeFanOut,3,1,0,165
..,Designite.smells,ThresholdsDTO,setHubLikeModularizationLargeFanOut,3,1,1,169
..,Designite.smells,ThresholdsDTO,getInsufficientModularizationLargePublicInterface,3,1,0,173
..,Designite.smells,ThresholdsDTO,setInsufficientModularizationLargePublicInterface,3,1,1,177
..,Designite.smells,ThresholdsDTO,getInsufficientModularizationLargeNumOfMethods,3,1,0,181
..,Designite.smells,ThresholdsDTO,setInsufficientModularizationLargeNumOfMethods,3,1,1,185
..,Designite.smells,ThresholdsDTO,getInsufficientModularizationHighComplexity,3,1,0,189
..,Designite.smells,ThresholdsDTO,setInsufficientModularizationHighComplexity,3,1,1,193
..,Designite.smells,ThresholdsDTO,getAmbiguousInterfaceMinTypes,3,1,0,197
..,Designite.smells,ThresholdsDTO,getFeatureConcentrationLCC,3,1,0,201
..,Designite.smells,ThresholdsDTO,getFeatureConcentrationMinTypes,3,1,0,205
..,Designite.smells,ThresholdsDTO,getScatteredFunctionalityThreshold,3,1,0,209
..,Designite.smells,ThresholdsDTO,getDenseStructureAverageDegreeThreshold,3,1,0,213
..,Designite.smells,ThresholdsParser,ThresholdsParser,3,1,1,23
..,Designite.smells,ThresholdsParser,parseThresholds,4,1,0,27
..,Designite.smells,ThresholdsParser,checkFileExists,7,2,0,32
..,Designite.smells,ThresholdsParser,parseLineByLine,18,4,0,40
..,Designite.smells,ThresholdsParser,isNotEmpty,3,1,1,59
..,Designite.smells,ThresholdsParser,isWellFormatted,3,1,1,63
..,Designite.smells,ThresholdsParser,setThresholdsStrategy,25,7,2,67
..,Designite.smells,ThresholdsParser,getThresholds,3,1,0,87
..,Designite.smells.architectureSmells,ComponentGraph,addNode,3,2,1,14
..,Designite.smells.architectureSmells,ComponentGraph,addEdge,11,5,2,19
..,Designite.smells.architectureSmells,ComponentGraph,getNodes,3,1,0,34
..,Designite.smells.architectureSmells,ComponentGraph,getEdges,3,1,0,38
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,ArchitectureSmellDetector,4,1,1,21
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,ArchitectureSmellDetector,4,1,2,26
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,detect,10,1,0,31
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectDenseStructure,12,4,0,42
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,getFlatGraphString,10,4,2,65
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,prepareComponentGraph,10,3,0,78
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectScatteredFunctionality,10,3,0,90
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,getFlatString,8,3,1,107
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,getNamespaceAccessDictionary,23,7,0,118
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,getExistingCounter,13,6,2,143
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,getUsedExternalNamespaces,15,6,1,159
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectFeatureConcentration,7,2,0,182
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectAmbiguousInterface,18,6,0,198
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectUnstableDependency,8,2,0,227
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,getReferencedPkgListWithLowerInstability,7,4,0,241
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectCyclicDependency,28,10,0,251
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,getPackagesInCycle,17,5,1,312
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,AddUnique,10,4,3,333
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,getPackageNames,8,3,1,345
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,getPackagesInCycle,10,4,1,356
..,Designite.smells.architectureSmells,ArchitectureSmellDetector,detectGodComponent,11,3,0,368
..,Designite.smells.architectureSmells,ExPackage,ExPackage,4,1,2,9
..,Designite.smells.designSmells,DesignSmellDetector,DesignSmellDetector,6,1,2,19
..,Designite.smells.designSmells,DesignSmellDetector,detectCodeSmells,0,1,0,27
..,Designite.smells.designSmells,DesignSmellDetector,getSmells,3,1,0,29
..,Designite.smells.designSmells,DesignSmellDetector,initializeCodeSmell,3,1,3,33
..,Designite.smells.designSmells,DesignSmellDetector,isPresent,6,3,2,40
..,Designite.smells.designSmells,DesignSmellDetector,addToSmells,3,1,1,47
..,Designite.smells.designSmells,DesignSmellDetector,getTypeMetrics,3,1,0,51
..,Designite.smells.designSmells,DesignSmellDetector,getSourceItemInfo,3,1,0,55
..,Designite.smells.designSmells,DesignSmellDetector,getThresholdsDTO,3,1,0,59
..,Designite.smells.designSmells,AbstractionSmellDetector,AbstractionSmellDetector,3,1,2,24
..,Designite.smells.designSmells,AbstractionSmellDetector,detectCodeSmells,8,1,0,28
..,Designite.smells.designSmells,AbstractionSmellDetector,detectFeatureEnvy,10,3,0,38
..,Designite.smells.designSmells,AbstractionSmellDetector,isFeatureEnvy,32,9,1,51
..,Designite.smells.designSmells,AbstractionSmellDetector,getCalledMethodListCountFromSameClass,7,3,1,101
..,Designite.smells.designSmells,AbstractionSmellDetector,getAccessedFieldsWithoutMemberAccess,7,3,2,110
..,Designite.smells.designSmells,AbstractionSmellDetector,inList,6,3,2,120
..,Designite.smells.designSmells,AbstractionSmellDetector,detectImperativeAbstraction,7,2,0,128
..,Designite.smells.designSmells,AbstractionSmellDetector,hasImperativeAbstraction,19,5,0,136
..,Designite.smells.designSmells,AbstractionSmellDetector,detectMultifacetedAbstraction,7,2,0,158
..,Designite.smells.designSmells,AbstractionSmellDetector,hasMultifacetedAbstraction,7,2,0,166
..,Designite.smells.designSmells,AbstractionSmellDetector,hasMinimulRequiredMethods,3,1,0,177
..,Designite.smells.designSmells,AbstractionSmellDetector,isLCOMHigher,3,1,0,181
..,Designite.smells.designSmells,AbstractionSmellDetector,hasMinimumRequiredFields,3,1,0,185
..,Designite.smells.designSmells,AbstractionSmellDetector,detectUnnecessaryAbstraction,7,2,0,189
..,Designite.smells.designSmells,AbstractionSmellDetector,hasUnnecessaryAbstraction,7,2,0,197
..,Designite.smells.designSmells,AbstractionSmellDetector,detectUnutilizedAbstraction,7,2,0,210
..,Designite.smells.designSmells,AbstractionSmellDetector,hasUnutilizedAbstraction,15,6,0,218
..,Designite.smells.designSmells,AbstractionSmellDetector,isTestClass,5,4,0,240
..,Designite.smells.designSmells,AbstractionSmellDetector,hasSuperTypes,3,1,0,249
..,Designite.smells.designSmells,AbstractionSmellDetector,hasSuperTypeWithFanIn,8,3,0,253
..,Designite.smells.designSmells,AbstractionSmellDetector,hasFanIn,3,1,1,262
..,Designite.smells.designSmells,HierarchySmellDetector,HierarchySmellDetector,3,1,2,33
..,Designite.smells.designSmells,HierarchySmellDetector,detectCodeSmells,10,1,0,37
..,Designite.smells.designSmells,HierarchySmellDetector,detectBrokenHierarchy,7,2,0,49
..,Designite.smells.designSmells,HierarchySmellDetector,hasBrokenHierarchy,11,4,0,60
..,Designite.smells.designSmells,HierarchySmellDetector,hasSuperTypes,3,1,1,73
..,Designite.smells.designSmells,HierarchySmellDetector,hasPublicMethods,3,1,0,77
..,Designite.smells.designSmells,HierarchySmellDetector,methodIsOverriden,13,5,2,81
..,Designite.smells.designSmells,HierarchySmellDetector,shareTheSameName,3,1,2,95
..,Designite.smells.designSmells,HierarchySmellDetector,detectCyclicHierarchy,7,2,0,99
..,Designite.smells.designSmells,HierarchySmellDetector,hasCyclicDependency,8,3,0,107
..,Designite.smells.designSmells,HierarchySmellDetector,hasCyclicDependency,6,3,1,117
..,Designite.smells.designSmells,HierarchySmellDetector,detectDeepHierarchy,7,2,0,142
..,Designite.smells.designSmells,HierarchySmellDetector,hasDeepHierarchy,6,2,0,152
..,Designite.smells.designSmells,HierarchySmellDetector,detectMissingHierarchy,7,2,0,161
..,Designite.smells.designSmells,HierarchySmellDetector,hasMissingHierarchy,12,3,0,169
..,Designite.smells.designSmells,HierarchySmellDetector,getAllAncestors,15,3,2,184
..,Designite.smells.designSmells,HierarchySmellDetector,setDifference,9,3,2,200
..,Designite.smells.designSmells,HierarchySmellDetector,detectMultipathHierarchy,7,2,0,210
..,Designite.smells.designSmells,HierarchySmellDetector,hasMultipathHierarchy,14,6,0,218
..,Designite.smells.designSmells,HierarchySmellDetector,sameAsSomeAncestor,11,4,2,233
..,Designite.smells.designSmells,HierarchySmellDetector,detectRebeliousHierarchy,7,2,0,245
..,Designite.smells.designSmells,HierarchySmellDetector,hasRebeliousHierarchy,15,6,0,253
..,Designite.smells.designSmells,HierarchySmellDetector,hasSuperType,3,1,0,269
..,Designite.smells.designSmells,HierarchySmellDetector,hasEmptyBody,3,1,1,273
..,Designite.smells.designSmells,HierarchySmellDetector,hasOnlyAThrowStatement,3,1,2,277
..,Designite.smells.designSmells,HierarchySmellDetector,methodIsOverriden,15,3,2,282
..,Designite.smells.designSmells,HierarchySmellDetector,existMethodWithSameSignature,8,3,2,298
..,Designite.smells.designSmells,HierarchySmellDetector,haveSameSignature,3,1,2,307
..,Designite.smells.designSmells,HierarchySmellDetector,haveSameArguments,11,4,2,312
..,Designite.smells.designSmells,HierarchySmellDetector,getParameterTypeFromIndex,3,1,2,324
..,Designite.smells.designSmells,HierarchySmellDetector,detectWideHierarchy,7,2,0,328
..,Designite.smells.designSmells,HierarchySmellDetector,hasWideHierarchy,6,2,0,337
..,Designite.smells.designSmells,EncapsulationSmellDetector,EncapsulationSmellDetector,3,1,2,23
..,Designite.smells.designSmells,EncapsulationSmellDetector,detectCodeSmells,5,1,0,28
..,Designite.smells.designSmells,EncapsulationSmellDetector,detectDeficientEncapsulation,7,2,0,35
..,Designite.smells.designSmells,EncapsulationSmellDetector,hasDeficientEncapsulation,7,2,0,43
..,Designite.smells.designSmells,EncapsulationSmellDetector,detectUnexploitedEncapsulation,7,2,0,53
..,Designite.smells.designSmells,EncapsulationSmellDetector,hasUnexploitedEncapsulation,13,5,0,61
..,Designite.smells.designSmells,EncapsulationSmellDetector,inSameHierarchy,4,1,2,80
..,Designite.smells.designSmells,EncapsulationSmellDetector,getProject,3,1,1,85
..,Designite.smells.designSmells,DesignSmellFacade,DesignSmellFacade,7,1,2,19
..,Designite.smells.designSmells,DesignSmellFacade,detect,7,1,0,29
..,Designite.smells.designSmells,ModularizationSmellDetector,ModularizationSmellDetector,3,1,2,24
..,Designite.smells.designSmells,ModularizationSmellDetector,detectCodeSmells,7,1,0,28
..,Designite.smells.designSmells,ModularizationSmellDetector,detectBrokenModularization,7,2,0,37
..,Designite.smells.designSmells,ModularizationSmellDetector,hasBrokenModularization,6,2,0,45
..,Designite.smells.designSmells,ModularizationSmellDetector,detectCyclicDependentModularization,8,3,0,54
..,Designite.smells.designSmells,ModularizationSmellDetector,hasCyclicDependentModularization,9,2,0,64
..,Designite.smells.designSmells,ModularizationSmellDetector,getTypeList,7,3,1,77
..,Designite.smells.designSmells,ModularizationSmellDetector,detectInsufficientModularization,20,5,0,86
..,Designite.smells.designSmells,ModularizationSmellDetector,hasLargePublicInterface,3,1,0,111
..,Designite.smells.designSmells,ModularizationSmellDetector,hasLargeNumberOfMethods,3,1,0,116
..,Designite.smells.designSmells,ModularizationSmellDetector,hasHighComplexity,3,1,0,121
..,Designite.smells.designSmells,ModularizationSmellDetector,detectHubLikeModularization,7,2,0,126
..,Designite.smells.designSmells,ModularizationSmellDetector,hasHubLikeModularization,6,2,0,136
..,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellDefinition,46,21,1,30
..,Designite.smells.designSmells.constants,DesignSmellConstants,GetSmellCauseDescription,54,25,1,77
..,Designite.sourceModel,SourceItemInfo,SourceItemInfo,4,1,2,10
