Project Name,Package Name,Type Name,Design Smell,Cause of the Smell,
DJ,Designite.smells.implementationSmells.constants,ImplSmellConstants,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: ABSTRACT_FUMCTION_CALL_FROM_CONSTRUCTOR; COMPLEX_CONDITIONAL; COMPLEX_METHOD; EMPTY_CATCH_CLAUSE; LONG_IDENTIFIER; LONG_METHOD; LONG_PARAMETER_LIST; LONG_STATEMENT; MAGIC_NUMBER; MISSING_DEFAULT,
DJ,Designite.smells.models,ArchitectureSmell,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): CodeSmell,
DJ,Designite.smells.models,ImplementationSmell,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): CodeSmell,
DJ,Designite.smells.models,CodeSmell,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: projectName; packageName; telemetryLogText,
DJ,Designite.smells.models,DesignSmell,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: typeName; smellName; cause,
DJ,Designite.smells.models,DesignSmell,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): CodeSmell,
DJ,Designite.smells,ThresholdsDTO,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 45 public methods,
DJ,Designite.smells,ThresholdsParser,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.),
DJ,Designite.smells,ThresholdsParser,Feature Envy,The tool detected a instance of this smell because setThresholdsStrategy is more interested in members of the type: ThresholdsDTO,
DJ,Designite.smells.architectureSmells,ComponentGraph,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: TypeMetrics; SM_Type; SM_Package; SM_Project; InputArgs; Logger; Telemetry; Config; CSVUtils; ArchitectureSmellDetector; ComponentGraph; GraphEdge; SM_Method; LocalVarVisitor; SM_LocalVar; Resolver; TypeInfo; VariableVisitor; SM_Parameter; SM_Field; FieldMember; ExPackage; License; XMLExporter; MethodMetrics; TypeVisitor; DesignSmellFacade; AbstractionSmellDetector; EncapsulationSmellDetector; HierarchySmellDetector; ModularizationSmellDetector; FieldVisitor; MethodVisitor; ImplementationSmellDetector,
DJ,Designite.smells.architectureSmells,GraphEdge,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: EdgeFrom; EdgeTo
DJ,Designite.smells.architectureSmells,GraphEdge,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: EdgeFrom; EdgeTo,
DJ,Designite.smells.architectureSmells,ArchitectureSmellDetector,Feature Envy,The tool detected a instance of this smell because getReferencedPkgListWithLowerInstability is more interested in members of the type: SM_Package,
DJ,Designite.smells.architectureSmells,AccessCounter,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: weight; pkgList; typeList
DJ,Designite.smells.architectureSmells,AccessCounter,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: weight; pkgList; typeList,
DJ,Designite.smells.architectureSmells,Result,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: pkgList; typeList
DJ,Designite.smells.architectureSmells,Result,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: pkgList; typeList,
DJ,Designite.smells.architectureSmells.constants,ArchSmellsConstants,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: A_CYC_MOD; A_UNS_DEP; A_AMB_INT; A_GOD_COM; A_FEA_CON; A_SCA_FUN; A_DEN_STR; CYC_DEP_MAX_HOPS,
DJ,Designite.smells.architectureSmells.constants,ArchSmellsConstants,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: A_CYC_MOD; A_UNS_DEP; A_AMB_INT; A_GOD_COM; A_FEA_CON; A_SCA_FUN; A_DEN_STR; CYC_DEP_MAX_HOPS,
DJ,Designite.smells.designSmells,AbstractionSmellDetector,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: TypeMetrics; SM_Type; SM_Package; SM_Project; InputArgs; Logger; Telemetry; Config; CSVUtils; ArchitectureSmellDetector; ComponentGraph; GraphEdge; SM_Method; LocalVarVisitor; SM_LocalVar; Resolver; TypeInfo; VariableVisitor; SM_Parameter; SM_Field; FieldMember; ExPackage; License; XMLExporter; MethodMetrics; TypeVisitor; DesignSmellFacade; AbstractionSmellDetector; EncapsulationSmellDetector; HierarchySmellDetector; ModularizationSmellDetector; FieldVisitor; MethodVisitor; ImplementationSmellDetector,
DJ,Designite.smells.designSmells,HierarchySmellDetector,Insufficient Modularization,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 32 methods,
DJ,Designite.smells.designSmells.constants,DesignSmellConstants,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: UNN_ABS; IMP_ABS; MUL_ABS; UNUT_ABS; DUP_ABS; FEA_ENVY; DEF_ENC; UXP_ENC; BRO_MOD; INS_MOD; HUB_MOD; CYC_MOD; WID_HIE; DEE_HIE; MUL_HIE; CYC_HIE; REB_HIE; UNF_HIE; MIS_HIE; BRO_HIE,
DJ,Designite.sourceModel,SM_Parameter,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: TypeMetrics; SM_Type; SM_Package; SM_Project; InputArgs; Logger; Telemetry; Config; CSVUtils; ArchitectureSmellDetector; ComponentGraph; GraphEdge; SM_Method; LocalVarVisitor; SM_LocalVar; Resolver; TypeInfo; VariableVisitor; SM_Parameter; SM_Field; FieldMember; ExPackage; License; XMLExporter; MethodMetrics; TypeVisitor; DesignSmellFacade; AbstractionSmellDetector; EncapsulationSmellDetector; HierarchySmellDetector; ModularizationSmellDetector; FieldVisitor; MethodVisitor; ImplementationSmellDetector,
DJ,Designite.sourceModel,SM_SourceItem,Cyclic Hierarchy,The tool detected the smell in this class because the class depends on one of its subclasses (creating cycle in the hierarchy). The class is dependent on the following subclass: SM_Project,
DJ,Designite.sourceModel,CU,Unnecessary Abstraction,The tool detected the smell in this class because the class contains only a few data members without any method implementation, that indicates that the abstraction might not be required. Following fields are declared in this class: compilationUnit; filepath
DJ,Designite.sourceModel,CU,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: compilationUnit; filepath,
DJ,Designite.sourceModel,SM_Project,Feature Envy,The tool detected a instance of this smell because printSummary is more interested in members of the type: AnalysisSummary,
DJ,Designite.sourceModel,SM_Project,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 21 public methods,
DJ,Designite.sourceModel,SM_Type,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): SM_SourceItem; Vertex,
DJ,Designite.sourceModel,SM_Type,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 36 public methods,
DJ,Designite.sourceModel,FieldMember,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: field; name,
DJ,Designite.sourceModel,SM_Field,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): SM_EntitiesWithType; Vertex,
DJ,Designite.sourceModel,SM_Package,Insufficient Modularization,The tool detected the smell in this class because the class contains large number of methods. Total methods in the class: 40 methods,
DJ,Designite.sourceModel,CSVSmellsExportable,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.),
DJ,Designite.sourceModel,SM_Method,Broken Hierarchy,The tool detected a potential instance of the smell because this type does not implement or override any method from it's supertype(s): SM_SourceItem; Vertex,
DJ,Designite.sourceModel,SM_Method,Insufficient Modularization,The tool detected the smell in this class becuase the class has bloated interface (large number of public methods). Total public methods in the class: 24 public methods,
DJ,Designite.utils,XMLExporter,Feature Envy,The tool detected a instance of this smell because exportSolutionInfo is more interested in members of the type: AnalysisSummary,
DJ,Designite.utils,XMLExporter,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: TypeMetrics; SM_Type; SM_Package; SM_Project; InputArgs; Logger; Telemetry; Config; CSVUtils; ArchitectureSmellDetector; ComponentGraph; GraphEdge; SM_Method; LocalVarVisitor; SM_LocalVar; Resolver; TypeInfo; VariableVisitor; SM_Parameter; SM_Field; FieldMember; ExPackage; License; XMLExporter; MethodMetrics; TypeVisitor; DesignSmellFacade; AbstractionSmellDetector; EncapsulationSmellDetector; HierarchySmellDetector; ModularizationSmellDetector; FieldVisitor; MethodVisitor; ImplementationSmellDetector,
DJ,Designite.utils,Logger,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: logFile,
DJ,Designite.utils,FileReader,Unutilized Abstraction,The tool detected the smell in this class because this class is potentially unused. (Please ignore the smell if the reported class is auto-generated and/or used to serve a specific known purpose.),
DJ,Designite.utils,ExportConstants,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: TAG_DESIGNSMELLS; TAG_VERSION; APP_NAME; TAG_APP_NAME; TAG_ANALYSIS; TAG_DESIGNSMELL; TAG_NAME; TAG_DATE; TAG_LANGUAGE; TAG_SOLUTION; TAG_PATH; TAG_DESCRIPTION; TAG_ENTITY; TAG_COMPONENT; TAG_CLASS; TAG_KEY; TAG_CLASSMETRICS; TAG_CLASSMETRIC; TAG_DIT; TAG_FANIN; TAG_FANOUT; TAG_LCOM; TAG_LOC; TAG_NC; TAG_NOF; TAG_NOM; TAG_NOP; TAG_NOPF; TAG_NOPM; TAG_WMC; TAG_METHODMETRICS; TAG_METHODMETRIC; TAG_CC; TAG_PC; TAG_IMPLSMELLS; TAG_IMPLSMELL; TAG_METHOD; TAG_TYPECOUNT; TAG_METHODCOUNT; TAG_COMPONENTCOUNT; TAG_SMELLDENSITY; TAG_CODE_DUPLICATION; TAG_METRIC_VOILATIONS; TAG_ARCH_SMELL_COUNT; TAG_DESIGN_SMELL_COUNT; TAG_IMPL_SMELL_COUNT; TAG_COMPONENTMETRICS; TAG_COMPONENTMETRIC; TAG_DEPENDENT_COMPONENTS; TAG_PROJECT; TAG_RESPONSIBLE_CLASSES; TAG_ARCHSMELL; TAG_ARCHSMELLS; TAG_TOOL; TAG_NA,
DJ,Designite.utils,Constants,Deficient Encapsulation,The tool detected the smell in this class because the class exposes fields belonging to it with public accessibility. Following fields are declared with public accessiblity: TYPE_METRICS_PATH_SUFFIX; METHOD_METRICS_PATH_SUFFIX; DESIGN_CODE_SMELLS_PATH_SUFFIX; IMPLEMENTATION_CODE_SMELLS_PATH_SUFFIX; ARCHITECTURE_SMELLS_PATH_SUFFIX; TYPE_METRICS_HEADER; METHOD_METRICS_HEADER; ARCH_SMELLS_HEADER; DESIGN_SMELLS_HEADER; IMPLEMENTATION_SMELLS_HEADER,
DJ,Designite.utils,Constants,Broken Modularization,The tool detected the smell in this class because it contains only data members without any method implementation. Following fields are declared in this class: TYPE_METRICS_PATH_SUFFIX; METHOD_METRICS_PATH_SUFFIX; DESIGN_CODE_SMELLS_PATH_SUFFIX; IMPLEMENTATION_CODE_SMELLS_PATH_SUFFIX; ARCHITECTURE_SMELLS_PATH_SUFFIX; TYPE_METRICS_HEADER; METHOD_METRICS_HEADER; ARCH_SMELLS_HEADER; DESIGN_SMELLS_HEADER; IMPLEMENTATION_SMELLS_HEADER,
DJ,Designite.licensing,License,Cyclically-dependent Modularization,The tool detected the smell in this class because this class participates in a cyclic dependency. The participating classes in the cycle are: TypeMetrics; SM_Type; SM_Package; SM_Project; InputArgs; Logger; Telemetry; Config; CSVUtils; ArchitectureSmellDetector; ComponentGraph; GraphEdge; SM_Method; LocalVarVisitor; SM_LocalVar; Resolver; TypeInfo; VariableVisitor; SM_Parameter; SM_Field; FieldMember; ExPackage; License; XMLExporter; MethodMetrics; TypeVisitor; DesignSmellFacade; AbstractionSmellDetector; EncapsulationSmellDetector; HierarchySmellDetector; ModularizationSmellDetector; FieldVisitor; MethodVisitor; ImplementationSmellDetector,
