Package,Module,Class,Smell,Function/Method,Line no,File,Details
src.smells.design_smells,feature_envy,FeatureEnvyDetector,Long statement,detect_smells,26,/Users/Tushar/Workspace/DPy/src/smells/design_smells/feature_envy.py,A line with 229 chars in detect_smells exceeds the maximum length of 120 characters.
src.smells.design_smells,feature_envy,FeatureEnvyDetector,Long statement,detect_smells,38,/Users/Tushar/Workspace/DPy/src/smells/design_smells/feature_envy.py,A line with 232 chars in detect_smells exceeds the maximum length of 120 characters.
src.smells.design_smells,feature_envy,FeatureEnvyDetector,Long statement,_count_external_accesses,59,/Users/Tushar/Workspace/DPy/src/smells/design_smells/feature_envy.py,A line with 123 chars in _count_external_accesses exceeds the maximum length of 120 characters.
src.smells.design_smells,insufficient_modularization,InsufficientModularizationDetector,Complex method,detect_smells,14 - 55,/Users/Tushar/Workspace/DPy/src/smells/design_smells/insufficient_modularization.py,"Method 'detect_smells' has a cyclomatic complexity of 11, exceeding the max of 6."
src.smells.design_smells,insufficient_modularization,InsufficientModularizationDetector,Long identifier,,7,/Users/Tushar/Workspace/DPy/src/smells/design_smells/insufficient_modularization.py,Identifier'InsufficientModularizationDetector' exceeds the maximum length of 30 characters.
src.smells.design_smells,broken_hierarchy,BrokenHierarchyDetector,Complex method,detect_smells,14 - 32,/Users/Tushar/Workspace/DPy/src/smells/design_smells/broken_hierarchy.py,"Method 'detect_smells' has a cyclomatic complexity of 9, exceeding the max of 6."
src.smells.design_smells,hub_like_modularization,HubLikeModularizationDetector,Long statement,detect_smells,30,/Users/Tushar/Workspace/DPy/src/smells/design_smells/hub_like_modularization.py,A line with 151 chars in detect_smells exceeds the maximum length of 120 characters.
src.smells.design_smells,rebellious_hierarchy,RebelliousHierarchyDetector,Complex method,detect_smells,15 - 35,/Users/Tushar/Workspace/DPy/src/smells/design_smells/rebellious_hierarchy.py,"Method 'detect_smells' has a cyclomatic complexity of 7, exceeding the max of 6."
src.smells.design_smells,rebellious_hierarchy,RebelliousHierarchyDetector,Complex method,_get_rebellious_methods,37 - 54,/Users/Tushar/Workspace/DPy/src/smells/design_smells/rebellious_hierarchy.py,"Method '_get_rebellious_methods' has a cyclomatic complexity of 7, exceeding the max of 6."
src.smells.design_smells,rebellious_hierarchy,RebelliousHierarchyDetector,Long statement,detect_smells,24,/Users/Tushar/Workspace/DPy/src/smells/design_smells/rebellious_hierarchy.py,A line with 168 chars in detect_smells exceeds the maximum length of 120 characters.
src.smells.implementation_smells,long_lambda_function,LongLambdaFunction,Long statement,detect_smells,22,/Users/Tushar/Workspace/DPy/src/smells/implementation_smells/long_lambda_function.py,A line with 121 chars in detect_smells exceeds the maximum length of 120 characters.
src.smells.implementation_smells,long_identifier,LongIdentifierDetector,Long parameter list,_create_smell_item,53 - 55,/Users/Tushar/Workspace/DPy/src/smells/implementation_smells/long_identifier.py,"_create_smell_item has 6 parameters, exceeding the max of 5."
src.smells.implementation_smells,complex_conditional,ComplexConditionalDetector,Long statement,detect_smells,27,/Users/Tushar/Workspace/DPy/src/smells/implementation_smells/complex_conditional.py,A line with 147 chars in detect_smells exceeds the maximum length of 120 characters.
src.smells.implementation_smells,long_message_chain,LongMessageChain,Long statement,_create_smell,52,/Users/Tushar/Workspace/DPy/src/smells/implementation_smells/long_message_chain.py,A line with 178 chars in _create_smell exceeds the maximum length of 120 characters.
src.smells.implementation_smells,long_message_chain,LongMessageChain,Magic number,__init__,12,/Users/Tushar/Workspace/DPy/src/smells/implementation_smells/long_message_chain.py,Magic number 3 used in __init__.
src.smells.implementation_smells,long_statement,LongStatementDetector,Long statement,_detect_smell_in_stmt,51,/Users/Tushar/Workspace/DPy/src/smells/implementation_smells/long_statement.py,A line with 135 chars in _detect_smell_in_stmt exceeds the maximum length of 120 characters.
src.smells.implementation_smells,long_statement,LongStatementDetector,Magic number,__init__,11,/Users/Tushar/Workspace/DPy/src/smells/implementation_smells/long_statement.py,Magic number 100 used in __init__.
src.smells.implementation_smells,complex_method,ComplexMethodDetector,Long statement,detect_smells,22,/Users/Tushar/Workspace/DPy/src/smells/implementation_smells/complex_method.py,A line with 121 chars in detect_smells exceeds the maximum length of 120 characters.
src.sourcemodel,metrics,,Complex conditional,calculate_lcom,19,/Users/Tushar/Workspace/DPy/src/sourcemodel/metrics.py,"A conditional in calculate_lcom has 4 conditions, more than the recommended maximum 3 conditions."
src.sourcemodel,metrics,,Complex method,calculate_lcom,9 - 38,/Users/Tushar/Workspace/DPy/src/sourcemodel/metrics.py,"Method 'calculate_lcom' has a cyclomatic complexity of 9, exceeding the max of 6."
src.sourcemodel,sm_function,SMFunction,Complex method,_calculate_cyclomatic_complexity,67 - 88,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_function.py,"Method '_calculate_cyclomatic_complexity' has a cyclomatic complexity of 7, exceeding the max of 6."
src.sourcemodel,sm_function,SMFunction,Complex method,parse_second_pass,130 - 154,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_function.py,"Method 'parse_second_pass' has a cyclomatic complexity of 8, exceeding the max of 6."
src.sourcemodel,sm_function,SMFunction,Complex method,_set_local_variables,186 - 199,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_function.py,"Method '_set_local_variables' has a cyclomatic complexity of 9, exceeding the max of 6."
src.sourcemodel,sm_function,SMFunction,Complex method,_find_method_from_local_var_fields,251 - 266,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_function.py,"Method '_find_method_from_local_var_fields' has a cyclomatic complexity of 10, exceeding the max of 6."
src.sourcemodel,sm_function,SMFunction,Complex method,get_dependencies,268 - 279,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_function.py,"Method 'get_dependencies' has a cyclomatic complexity of 8, exceeding the max of 6."
src.sourcemodel,sm_function,SMFunction,Complex method,_set_accessed_fields_by_nodes,294 - 307,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_function.py,"Method '_set_accessed_fields_by_nodes' has a cyclomatic complexity of 8, exceeding the max of 6."
src.sourcemodel,sm_function,SMFunction,Complex method,_set_annotation,312 - 321,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_function.py,"Method '_set_annotation' has a cyclomatic complexity of 7, exceeding the max of 6."
src.sourcemodel,sm_function,SMFunction,Complex method,_set_attr_accesses,352 - 387,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_function.py,"Method '_set_attr_accesses' has a cyclomatic complexity of 19, exceeding the max of 6."
src.sourcemodel,sm_function,SMFunction,Empty catch block,_get_docstring,47,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_function.py,Empty catch block found in _get_docstring.
src.sourcemodel,sm_function,SMFunction,Long identifier,_calculate_cyclomatic_complexity,67,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_function.py,Identifier'_calculate_cyclomatic_complexity' exceeds the maximum length of 30 characters.
src.sourcemodel,sm_function,SMFunction,Long identifier,_find_method_from_local_var_fields,251,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_function.py,Identifier'_find_method_from_local_var_fields' exceeds the maximum length of 30 characters.
src.sourcemodel,sm_function,SMFunction,Long statement,get_metrics,107,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_function.py,A line with 176 chars in get_metrics exceeds the maximum length of 120 characters.
src.sourcemodel,sm_function,SMFunction,Magic number,_calculate_cyclomatic_complexity,88,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_function.py,Magic number 2 used in _calculate_cyclomatic_complexity.
src.sourcemodel,sm_module,SMModule,Complex method,_iterate_all_children,255 - 273,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_module.py,"Method '_iterate_all_children' has a cyclomatic complexity of 10, exceeding the max of 6."
src.sourcemodel,sm_module,SMModule,Complex method,get_outside_attr_accesses,291 - 308,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_module.py,"Method 'get_outside_attr_accesses' has a cyclomatic complexity of 7, exceeding the max of 6."
src.sourcemodel,sm_module,SMModule,Long statement,get_outside_attr_accesses,292,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_module.py,A line with 145 chars in get_outside_attr_accesses exceeds the maximum length of 120 characters.
src.sourcemodel,visitors,,Long statement,extract_call_nodes,7,/Users/Tushar/Workspace/DPy/src/sourcemodel/visitors.py,A line with 133 chars in extract_call_nodes exceeds the maximum length of 120 characters.
src.sourcemodel,visitors,,Long statement,extract_name_nodes,19,/Users/Tushar/Workspace/DPy/src/sourcemodel/visitors.py,A line with 133 chars in extract_name_nodes exceeds the maximum length of 120 characters.
src.sourcemodel,visitors,,Long statement,extract_attribute_nodes,31,/Users/Tushar/Workspace/DPy/src/sourcemodel/visitors.py,A line with 138 chars in extract_attribute_nodes exceeds the maximum length of 120 characters.
src.sourcemodel,sm_source_item_with_type,SMSourceItemWithType,Complex method,set_access_modifier,14 - 24,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_source_item_with_type.py,"Method 'set_access_modifier' has a cyclomatic complexity of 7, exceeding the max of 6."
src.sourcemodel,summary,AnalysisSummary,Long statement,_get_key_metrics,54,/Users/Tushar/Workspace/DPy/src/sourcemodel/summary.py,A line with 287 chars in _get_key_metrics exceeds the maximum length of 120 characters.
src.sourcemodel,summary,AnalysisSummary,Long statement,_get_key_metrics_tm,60,/Users/Tushar/Workspace/DPy/src/sourcemodel/summary.py,A line with 229 chars in _get_key_metrics_tm exceeds the maximum length of 120 characters.
src.sourcemodel,sm_class,SMClass,Complex method,parse,45 - 71,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_class.py,"Method 'parse' has a cyclomatic complexity of 12, exceeding the max of 6."
src.sourcemodel,sm_class,SMClass,Complex method,get_outside_attr_accesses,255 - 272,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_class.py,"Method 'get_outside_attr_accesses' has a cyclomatic complexity of 7, exceeding the max of 6."
src.sourcemodel,sm_class,SMClass,Empty catch block,_get_docstring,108,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_class.py,Empty catch block found in _get_docstring.
src.sourcemodel,sm_class,SMClass,Long statement,get_outside_attr_accesses,256,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_class.py,A line with 145 chars in get_outside_attr_accesses exceeds the maximum length of 120 characters.
src.sourcemodel,ast_utils,,Complex conditional,has_explicit_type_checks,143,/Users/Tushar/Workspace/DPy/src/sourcemodel/ast_utils.py,"A conditional in has_explicit_type_checks has 5 conditions, more than the recommended maximum 3 conditions."
src.sourcemodel,ast_utils,,Complex method,get_empty_catch_nodes,131 - 139,/Users/Tushar/Workspace/DPy/src/sourcemodel/ast_utils.py,"Method 'get_empty_catch_nodes' has a cyclomatic complexity of 7, exceeding the max of 6."
src.sourcemodel,ast_utils,,Complex method,get_inferred_typenames,162 - 177,/Users/Tushar/Workspace/DPy/src/sourcemodel/ast_utils.py,"Method 'get_inferred_typenames' has a cyclomatic complexity of 10, exceeding the max of 6."
src.sourcemodel,ast_utils,,Complex method,_get_message_chains,205 - 222,/Users/Tushar/Workspace/DPy/src/sourcemodel/ast_utils.py,"Method '_get_message_chains' has a cyclomatic complexity of 7, exceeding the max of 6."
src.sourcemodel,ast_utils,,Complex method,is_own_code,259 - 290,/Users/Tushar/Workspace/DPy/src/sourcemodel/ast_utils.py,"Method 'is_own_code' has a cyclomatic complexity of 11, exceeding the max of 6."
src.sourcemodel,sm_statement,SMStatement,Complex method,_add_nested_statements,28 - 48,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_statement.py,"Method '_add_nested_statements' has a cyclomatic complexity of 9, exceeding the max of 6."
src.sourcemodel,sm_statement,SMStatement,Empty catch block,_is_docstring,81,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_statement.py,Empty catch block found in _is_docstring.
src.sourcemodel,sm_project,SMProject,Complex method,parse,119 - 143,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_project.py,"Method 'parse' has a cyclomatic complexity of 9, exceeding the max of 6."
src.sourcemodel,sm_project,SMProject,Long statement,export_results,247,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_project.py,A line with 342 chars in export_results exceeds the maximum length of 120 characters.
src.sourcemodel,sm_source_item,SMSourceItem,Long statement,get_attr_access,100,/Users/Tushar/Workspace/DPy/src/sourcemodel/sm_source_item.py,A line with 145 chars in get_attr_access exceeds the maximum length of 120 characters.
src.utils,telemetry,Telemetry,Empty catch block,send,36,/Users/Tushar/Workspace/DPy/src/utils/telemetry.py,Empty catch block found in send.
src.utils,telemetry,Telemetry,Magic number,send,34,/Users/Tushar/Workspace/DPy/src/utils/telemetry.py,Magic number 400 used in send.
src.utils,url_parser,,Magic number,parse_repo_url,23,/Users/Tushar/Workspace/DPy/src/utils/url_parser.py,Magic number 2 used in parse_repo_url.
src.licensing,hardware,,Complex method,get_disk_serial_linux,33 - 77,/Users/Tushar/Workspace/DPy/src/licensing/hardware.py,"Method 'get_disk_serial_linux' has a cyclomatic complexity of 8, exceeding the max of 6."
src.licensing,hardware,,Complex method,get_disk_serial_mac,80 - 116,/Users/Tushar/Workspace/DPy/src/licensing/hardware.py,"Method 'get_disk_serial_mac' has a cyclomatic complexity of 11, exceeding the max of 6."
src.licensing,hardware,,Empty catch block,get_disk_serial_linux,70,/Users/Tushar/Workspace/DPy/src/licensing/hardware.py,Empty catch block found in get_disk_serial_linux.
src.licensing,hardware,,Long method,get_disk_serial_linux,33 - 77,/Users/Tushar/Workspace/DPy/src/licensing/hardware.py,Method 'get_disk_serial_linux' is too long (44 lines).
src.licensing,hardware,,Magic number,get_disk_serial_windows,20,/Users/Tushar/Workspace/DPy/src/licensing/hardware.py,Magic number 2 used in get_disk_serial_windows.
src.licensing,hardware,,Magic number,get_disk_serial_linux,54,/Users/Tushar/Workspace/DPy/src/licensing/hardware.py,Magic number 3 used in get_disk_serial_linux.
src.licensing,license,License,Long statement,_register,40,/Users/Tushar/Workspace/DPy/src/licensing/license.py,A line with 132 chars in _register exceeds the maximum length of 120 characters.
src.licensing,license,License,Long statement,_register,49,/Users/Tushar/Workspace/DPy/src/licensing/license.py,A line with 124 chars in _register exceeds the maximum length of 120 characters.
src.licensing,license,License,Long statement,_validate,89,/Users/Tushar/Workspace/DPy/src/licensing/license.py,A line with 125 chars in _validate exceeds the maximum length of 120 characters.
src.licensing,license,License,Magic number,_register,34,/Users/Tushar/Workspace/DPy/src/licensing/license.py,Magic number 201 used in _register.
src.licensing,license,License,Magic number,_register,39,/Users/Tushar/Workspace/DPy/src/licensing/license.py,Magic number 409 used in _register.
src.licensing,license,License,Magic number,_register,44,/Users/Tushar/Workspace/DPy/src/licensing/license.py,Magic number 404 used in _register.
src.licensing,license,License,Magic number,_register,48,/Users/Tushar/Workspace/DPy/src/licensing/license.py,Magic number 400 used in _register.
src.licensing,license,License,Magic number,_validate,87,/Users/Tushar/Workspace/DPy/src/licensing/license.py,Magic number 202 used in _validate.
