Package,Module,Class,Function,LOC,CC,PC
src.smells.design_smells,deficient_encapsulation,DeficientEncapsulationDetector,is_used_appropriately,5,3,3
src.smells.design_smells,wide_hierarchy,WideHierarchyDetector,smell_name,2,1,0
src.smells.design_smells,wide_hierarchy,WideHierarchyDetector,smell_name_tm,2,1,0
src.smells.design_smells,wide_hierarchy,WideHierarchyDetector,detect_smells,16,5,2
src.smells.design_smells,multifaceted_abstraction,MultifacetedAbstractionDetector,__init__,5,1,0
src.smells.design_smells,multifaceted_abstraction,MultifacetedAbstractionDetector,smell_name,2,1,0
src.smells.design_smells,multifaceted_abstraction,MultifacetedAbstractionDetector,smell_name_tm,2,1,0
src.smells.design_smells,multifaceted_abstraction,MultifacetedAbstractionDetector,detect_smells,11,3,2
src.smells.design_smells,multifaceted_abstraction,MultifacetedAbstractionDetector,_detect_smell,11,5,2
src.smells.design_smells,feature_envy,FeatureEnvyDetector,smell_name,2,1,0
src.smells.design_smells,feature_envy,FeatureEnvyDetector,smell_name_tm,2,1,0
src.smells.design_smells,feature_envy,FeatureEnvyDetector,detect_smells,32,13,2
src.smells.design_smells,feature_envy,FeatureEnvyDetector,_count_external_accesses,12,4,1
src.smells.design_smells,feature_envy,FeatureEnvyDetector,_count_internal_accesses,4,1,1
src.smells.design_smells,insufficient_modularization,InsufficientModularizationDetector,smell_name,2,1,0
src.smells.design_smells,insufficient_modularization,InsufficientModularizationDetector,smell_name_tm,2,1,0
src.smells.design_smells,insufficient_modularization,InsufficientModularizationDetector,detect_smells,40,11,2
src.smells.design_smells,broken_hierarchy,BrokenHierarchyDetector,smell_name,2,1,0
src.smells.design_smells,broken_hierarchy,BrokenHierarchyDetector,smell_name_tm,2,1,0
src.smells.design_smells,broken_hierarchy,BrokenHierarchyDetector,detect_smells,19,9,2
src.smells.design_smells,broken_hierarchy,BrokenHierarchyDetector,_is_broken_hierarchy,10,3,2
src.smells.design_smells,broken_hierarchy,BrokenHierarchyDetector,_has_superclass,2,1,1
src.smells.design_smells,design_smells,,get_detector,7,1,1
src.smells.design_smells,design_smells,,detect,13,5,2
src.smells.design_smells,design_smells,,supported_smells,5,2,0
src.smells.design_smells,design_smells,,get_telemetry_smell_name,5,2,1
src.smells.design_smells,hub_like_modularization,HubLikeModularizationDetector,smell_name,2,1,0
src.smells.design_smells,hub_like_modularization,HubLikeModularizationDetector,smell_name_tm,2,1,0
src.smells.design_smells,hub_like_modularization,HubLikeModularizationDetector,detect_smells,23,9,2
src.smells.design_smells,deep_hierarchy,DeepHierarchyDetector,smell_name,2,1,0
src.smells.design_smells,deep_hierarchy,DeepHierarchyDetector,smell_name_tm,2,1,0
src.smells.design_smells,deep_hierarchy,DeepHierarchyDetector,detect_smells,16,5,2
src.smells.design_smells,rebellious_hierarchy,RebelliousHierarchyDetector,smell_name,2,1,0
src.smells.design_smells,rebellious_hierarchy,RebelliousHierarchyDetector,smell_name_tm,2,1,0
src.smells.design_smells,rebellious_hierarchy,RebelliousHierarchyDetector,detect_smells,21,7,2
src.smells.design_smells,rebellious_hierarchy,RebelliousHierarchyDetector,_get_rebellious_methods,18,7,1
src.smells.design_smells,rebellious_hierarchy,RebelliousHierarchyDetector,is_implementation_trivial,5,2,1
src.smells.design_smells,rebellious_hierarchy,RebelliousHierarchyDetector,_to_str,2,1,1
src.smells.implementation_smells,long_lambda_function,LongLambdaFunction,smell_name,2,1,0
src.smells.implementation_smells,long_lambda_function,LongLambdaFunction,smell_name_tm,2,1,0
src.smells.implementation_smells,long_lambda_function,LongLambdaFunction,detect_smells,12,4,2
src.smells.implementation_smells,long_parameter_list,LongParameterListDetector,smell_name,2,1,0
src.smells.implementation_smells,long_parameter_list,LongParameterListDetector,smell_name_tm,2,1,0
src.smells.implementation_smells,long_parameter_list,LongParameterListDetector,detect_smells,15,4,2
src.smells.implementation_smells,long_identifier,LongIdentifierDetector,smell_name,2,1,0
src.smells.implementation_smells,long_identifier,LongIdentifierDetector,smell_name_tm,2,1,0
src.smells.implementation_smells,long_identifier,LongIdentifierDetector,detect_smells,15,2,2
src.smells.implementation_smells,long_identifier,LongIdentifierDetector,_detect_in_functions,7,5,3
src.smells.implementation_smells,long_identifier,LongIdentifierDetector,_detect_in_modules,4,3,3
src.smells.implementation_smells,long_identifier,LongIdentifierDetector,_detect_in_classes,7,5,3
src.smells.implementation_smells,long_identifier,LongIdentifierDetector,_create_smell_item,3,1,6
src.smells.implementation_smells,complex_conditional,ComplexConditionalDetector,smell_name,2,1,0
src.smells.implementation_smells,complex_conditional,ComplexConditionalDetector,smell_name_tm,2,1,0
src.smells.implementation_smells,complex_conditional,ComplexConditionalDetector,detect_smells,17,5,2
src.smells.implementation_smells,long_method,LongMethodDetector,smell_name,2,1,0
src.smells.implementation_smells,long_method,LongMethodDetector,smell_name_tm,2,1,0
src.smells.implementation_smells,long_method,LongMethodDetector,detect_smells,13,4,2
src.smells.implementation_smells,long_message_chain,LongMessageChain,__init__,4,1,0
src.smells.implementation_smells,long_message_chain,LongMessageChain,smell_name,2,1,0
src.smells.implementation_smells,long_message_chain,LongMessageChain,smell_name_tm,2,1,0
src.smells.implementation_smells,long_message_chain,LongMessageChain,detect_smells,10,4,2
src.smells.implementation_smells,long_message_chain,LongMessageChain,_detect_smell,17,6,2
src.smells.implementation_smells,long_message_chain,LongMessageChain,_create_smell,6,1,5
src.smells.implementation_smells,magic_number,MagicNumberDetector,smell_name,2,1,0
src.smells.implementation_smells,magic_number,MagicNumberDetector,smell_name_tm,2,1,0
src.smells.implementation_smells,magic_number,MagicNumberDetector,detect_smells,9,3,2
src.smells.implementation_smells,magic_number,MagicNumberDetector,_check_for_magic_numbers,13,6,3
src.smells.implementation_smells,long_statement,LongStatementDetector,__init__,4,1,0
src.smells.implementation_smells,long_statement,LongStatementDetector,smell_name,2,1,0
src.smells.implementation_smells,long_statement,LongStatementDetector,smell_name_tm,2,1,0
src.smells.implementation_smells,long_statement,LongStatementDetector,detect_smells,16,6,2
src.smells.implementation_smells,long_statement,LongStatementDetector,_detect_smell,6,3,1
src.smells.implementation_smells,long_statement,LongStatementDetector,_detect_smell_in_stmt,6,3,1
src.smells.implementation_smells,impl_smells,,get_detector,9,1,1
src.smells.implementation_smells,impl_smells,,detect,13,5,2
src.smells.implementation_smells,impl_smells,,supported_smells,5,2,0
src.smells.implementation_smells,impl_smells,,get_telemetry_smell_name,5,2,1
src.smells.implementation_smells,empty_catch_block,EmptyCatchBlockDetector,smell_name,2,1,0
src.smells.implementation_smells,empty_catch_block,EmptyCatchBlockDetector,smell_name_tm,2,1,0
src.smells.implementation_smells,empty_catch_block,EmptyCatchBlockDetector,detect_smells,9,2,2
src.smells.implementation_smells,empty_catch_block,EmptyCatchBlockDetector,_check_for_empty_catch,10,3,2
src.smells.implementation_smells,complex_method,ComplexMethodDetector,smell_name,2,1,0
src.smells.implementation_smells,complex_method,ComplexMethodDetector,smell_name_tm,2,1,0
src.smells.implementation_smells,complex_method,ComplexMethodDetector,detect_smells,13,5,2
src.smells.implementation_smells,missing_default,MissingDefaultDetector,smell_name,2,1,0
src.smells.implementation_smells,missing_default,MissingDefaultDetector,smell_name_tm,2,1,0
src.smells.implementation_smells,missing_default,MissingDefaultDetector,detect_smells,11,4,2
src.sourcemodel,sm_field,SMField,__init__,9,3,3
src.sourcemodel,sm_field,SMField,get_class,2,1,0
src.sourcemodel,sm_field,SMField,get_function,2,1,0
src.sourcemodel,sm_field,SMField,parse,2,1,0
src.sourcemodel,sm_field,SMField,parse_second_pass,2,1,0
src.sourcemodel,sm_field,SMField,print,3,1,0
src.sourcemodel,sm_field,SMField,analyze,2,1,0
src.sourcemodel,metrics,,calculate_lcom,29,9,1
src.sourcemodel,sm_package,SMPackage,__init__,6,1,2
src.sourcemodel,sm_package,SMPackage,_add_module,2,1,1
src.sourcemodel,sm_package,SMPackage,add_file,2,1,1
src.sourcemodel,sm_package,SMPackage,analyze,3,2,0
src.sourcemodel,sm_package,SMPackage,parse,5,3,0
src.sourcemodel,sm_package,SMPackage,parse_second_pass,4,2,0
src.sourcemodel,sm_package,SMPackage,print,4,2,0
src.sourcemodel,sm_package,SMPackage,get_classes,2,1,0
src.sourcemodel,sm_package,SMPackage,collect_func_metrics,3,2,1
src.sourcemodel,sm_package,SMPackage,collect_class_metrics,3,2,1
src.sourcemodel,sm_package,SMPackage,detect_implementation_smells,3,2,1
src.sourcemodel,sm_package,SMPackage,detect_design_smells,3,2,1
src.sourcemodel,sm_package,SMPackage,get_project,2,1,0
src.sourcemodel,sm_package,SMPackage,get_total_loc,5,2,0
src.sourcemodel,ast_parser,ASTParser,__init__,3,1,1
src.sourcemodel,ast_parser,ASTParser,_get_decorators,2,1,1
src.sourcemodel,sm_function,SMFunction,__init__,20,1,3
src.sourcemodel,sm_function,SMFunction,analyze,4,1,0
src.sourcemodel,sm_function,SMFunction,_get_docstring,6,1,0
src.sourcemodel,sm_function,SMFunction,_set_method_line_no,6,3,3
src.sourcemodel,sm_function,SMFunction,_calculate_function_loc,9,3,0
src.sourcemodel,sm_function,SMFunction,_calculate_cyclomatic_complexity,21,7,0
src.sourcemodel,sm_function,SMFunction,_calculate_parameter_count,14,3,0
src.sourcemodel,sm_function,SMFunction,get_metrics,11,1,0
src.sourcemodel,sm_function,SMFunction,parse,12,4,0
src.sourcemodel,sm_function,SMFunction,parse_second_pass,22,8,0
src.sourcemodel,sm_function,SMFunction,_find_method,12,2,2
src.sourcemodel,sm_function,SMFunction,_find_method_in_imports,8,3,1
src.sourcemodel,sm_function,SMFunction,_visit_arg,2,1,1
src.sourcemodel,sm_function,SMFunction,_get_return_type,4,1,1
src.sourcemodel,sm_function,SMFunction,_set_local_variables,14,9,0
src.sourcemodel,sm_function,SMFunction,_add_unique,5,3,2
src.sourcemodel,sm_function,SMFunction,_set_function_statements,3,2,0
src.sourcemodel,sm_function,SMFunction,print,7,3,0
src.sourcemodel,sm_function,SMFunction,collect_func_metrics,12,1,1
src.sourcemodel,sm_function,SMFunction,_find_method_in_module,6,2,1
src.sourcemodel,sm_function,SMFunction,_find_method_in_class,8,2,1
src.sourcemodel,sm_function,SMFunction,get_module,2,1,0
src.sourcemodel,sm_function,SMFunction,_find_method_from_local_var_fields,16,10,2
src.sourcemodel,sm_function,SMFunction,get_dependencies,12,8,0
src.sourcemodel,sm_function,SMFunction,get_class,2,1,0
src.sourcemodel,sm_function,SMFunction,_set_accessed_fields,9,4,0
src.sourcemodel,sm_function,SMFunction,_set_accessed_fields_by_nodes,14,8,2
src.sourcemodel,sm_function,SMFunction,get_function,2,1,0
src.sourcemodel,sm_function,SMFunction,_set_annotation,10,7,0
src.sourcemodel,sm_function,SMFunction,get_lambda_info,9,2,0
src.sourcemodel,sm_function,SMFunction,get_numerical_nodes,6,3,0
src.sourcemodel,sm_function,SMFunction,add_field,2,1,2
src.sourcemodel,sm_function,SMFunction,_set_attr_accesses,35,19,0
src.sourcemodel,sm_function,SMFunction,_is_symbol_imported,5,2,1
src.sourcemodel,sm_function,SMFunction,_is_obj_local_or_field,11,4,1
src.sourcemodel,sm_module,SMModule,__init__,15,1,2
src.sourcemodel,sm_module,SMModule,analyze,6,3,0
src.sourcemodel,sm_module,SMModule,calculate_module_metrics,10,1,0
src.sourcemodel,sm_module,SMModule,calculate_fan_in,10,3,0
src.sourcemodel,sm_module,SMModule,calculate_fan_out,10,3,0
src.sourcemodel,sm_module,SMModule,calculate_module_nof,6,1,0
src.sourcemodel,sm_module,SMModule,calculate_module_nopf,6,1,0
src.sourcemodel,sm_module,SMModule,calculate_wmc,8,1,0
src.sourcemodel,sm_module,SMModule,calculate_module_loc,11,3,0
src.sourcemodel,sm_module,SMModule,parse,12,2,0
src.sourcemodel,sm_module,SMModule,add_statement,3,1,1
src.sourcemodel,sm_module,SMModule,parse_second_pass,12,6,0
src.sourcemodel,sm_module,SMModule,add_field,4,2,2
src.sourcemodel,sm_module,SMModule,_read_file,3,1,1
src.sourcemodel,sm_module,SMModule,_get_module_name,2,1,0
src.sourcemodel,sm_module,SMModule,print,8,4,0
src.sourcemodel,sm_module,SMModule,collect_func_metrics,5,3,1
src.sourcemodel,sm_module,SMModule,collect_class_metrics,4,2,1
src.sourcemodel,sm_module,SMModule,detect_implementation_smells,2,1,1
src.sourcemodel,sm_module,SMModule,detect_design_smells,2,1,1
src.sourcemodel,sm_module,SMModule,get_ancestors_name,2,1,0
src.sourcemodel,sm_module,SMModule,get_module,2,1,0
src.sourcemodel,sm_module,SMModule,get_project,2,1,0
src.sourcemodel,sm_module,SMModule,get_class,2,1,0
src.sourcemodel,sm_module,SMModule,get_function,2,1,0
src.sourcemodel,sm_module,SMModule,get_package,2,1,0
src.sourcemodel,sm_module,SMModule,search_imports,4,3,1
src.sourcemodel,sm_module,SMModule,_find_module,7,3,1
src.sourcemodel,sm_module,SMModule,get_non_assignment_statements,2,1,0
src.sourcemodel,sm_module,SMModule,_identify_dependencies,10,5,0
src.sourcemodel,sm_module,SMModule,add_incoming_dependency,2,1,1
src.sourcemodel,sm_module,SMModule,add_outgoing_dependency,2,1,1
src.sourcemodel,sm_module,SMModule,_process_imports,5,3,0
src.sourcemodel,sm_module,SMModule,add_module_metrics,16,1,1
src.sourcemodel,sm_module,SMModule,_iterate_all_children,19,10,0
src.sourcemodel,sm_module,SMModule,_parse_downstream_objects,11,6,0
src.sourcemodel,sm_module,SMModule,get_total_loc,2,1,0
src.sourcemodel,sm_module,SMModule,get_outside_attr_accesses,16,7,0
src.sourcemodel,sm_module,SMModule,_is_symbol_imported,5,2,1
src.sourcemodel,sm_module,SMModule,_add_unique_to_list,5,4,2
src.sourcemodel,visitors,,extract_call_nodes,8,1,1
src.sourcemodel,visitors,,extract_name_nodes,8,1,1
src.sourcemodel,visitors,,extract_attribute_nodes,8,1,1
src.sourcemodel,dependency_graph,DependencyGraph,__init__,2,1,0
src.sourcemodel,dependency_graph,DependencyGraph,add_module,2,1,1
src.sourcemodel,dependency_graph,DependencyGraph,add_dependency,3,1,2
src.sourcemodel,dependency_graph,DependencyGraph,get_dependencies,6,3,1
src.sourcemodel,dependency_graph,DependencyGraph,weakly_connected_components,2,1,0
src.sourcemodel,sm_source_item_with_type,SMSourceItemWithType,__init__,4,1,1
src.sourcemodel,sm_source_item_with_type,SMSourceItemWithType,set_access_modifier,11,7,1
src.sourcemodel,sm_source_item_with_type,SMSourceItemWithType,set_type,14,6,1
src.sourcemodel,sm_parameter,SMParameter,parse,2,1,0
src.sourcemodel,sm_parameter,SMParameter,__init__,6,1,2
src.sourcemodel,sm_parameter,SMParameter,print,2,1,0
src.sourcemodel,sm_parameter,SMParameter,analyze,2,1,0
src.sourcemodel,hierarchy_graph,HierarchyGraph,__init__,2,1,0
src.sourcemodel,hierarchy_graph,HierarchyGraph,add_class,2,1,1
src.sourcemodel,hierarchy_graph,HierarchyGraph,add_inheritance,2,1,2
src.sourcemodel,hierarchy_graph,HierarchyGraph,get_inheritance_depth,8,2,1
src.sourcemodel,hierarchy_graph,HierarchyGraph,get_ancestors,9,2,1
src.sourcemodel,hierarchy_graph,HierarchyGraph,has_multipath_inheritance,12,2,1
src.sourcemodel,sm_import,SMImport,parse,2,1,0
src.sourcemodel,sm_import,SMImport,__init__,8,1,3
src.sourcemodel,sm_import,SMImport,get_package_name,7,1,0
src.sourcemodel,sm_import,SMImport,extract_module_name,7,1,0
src.sourcemodel,sm_import,SMImport,print,2,1,0
src.sourcemodel,sm_import,SMImport,analyze,2,1,0
src.sourcemodel,sm_import,SMImport,parse_second_pass,10,4,0
src.sourcemodel,summary,AnalysisSummary,__init__,2,1,1
src.sourcemodel,summary,AnalysisSummary,summarize,6,1,0
src.sourcemodel,summary,AnalysisSummary,_get_impl_smells,10,3,0
src.sourcemodel,summary,AnalysisSummary,_format_smell,10,3,1
src.sourcemodel,summary,AnalysisSummary,_get_design_smells,10,3,0
src.sourcemodel,summary,AnalysisSummary,_get_key_metrics,5,1,0
src.sourcemodel,summary,AnalysisSummary,_get_key_metrics_tm,4,1,0
src.sourcemodel,summary,AnalysisSummary,summarize_for_telemetry,5,1,0
src.sourcemodel,summary,AnalysisSummary,_get_design_smells_tm,13,4,0
src.sourcemodel,summary,AnalysisSummary,_get_impl_smells_tm,13,4,0
src.sourcemodel,sm_class,SMClass,__init__,14,1,2
src.sourcemodel,sm_class,SMClass,parse,27,12,0
src.sourcemodel,sm_class,SMClass,get_function,2,1,0
src.sourcemodel,sm_class,SMClass,parse_second_pass,13,6,0
src.sourcemodel,sm_class,SMClass,add_sub_class,3,2,1
src.sourcemodel,sm_class,SMClass,add_field,5,2,2
src.sourcemodel,sm_class,SMClass,_get_docstring,6,1,0
src.sourcemodel,sm_class,SMClass,_calculate_class_loc,15,5,0
src.sourcemodel,sm_class,SMClass,_calculate_wmc,2,1,0
src.sourcemodel,sm_class,SMClass,_calculate_nom,2,1,0
src.sourcemodel,sm_class,SMClass,_calculate_nopm,2,1,0
src.sourcemodel,sm_class,SMClass,_calculate_nof,2,1,0
src.sourcemodel,sm_class,SMClass,_calculate_nopf,2,1,0
src.sourcemodel,sm_class,SMClass,_calculate_fan_in,2,1,0
src.sourcemodel,sm_class,SMClass,_calculate_fan_out,2,1,0
src.sourcemodel,sm_class,SMClass,compute_metrics,16,1,0
src.sourcemodel,sm_class,SMClass,print,8,4,0
src.sourcemodel,sm_class,SMClass,collect_func_metrics,3,2,1
src.sourcemodel,sm_class,SMClass,collect_class_metrics,17,1,1
src.sourcemodel,sm_class,SMClass,get_ancestors_name,2,1,0
src.sourcemodel,sm_class,SMClass,analyze,6,3,0
src.sourcemodel,sm_class,SMClass,get_module,2,1,0
src.sourcemodel,sm_class,SMClass,get_class,2,1,0
src.sourcemodel,sm_class,SMClass,identify_dependencies,9,5,0
src.sourcemodel,sm_class,SMClass,add_incoming_dependency,2,1,1
src.sourcemodel,sm_class,SMClass,has_abstract_methods,5,2,0
src.sourcemodel,sm_class,SMClass,get_abstract_methods,6,3,0
src.sourcemodel,sm_class,SMClass,get_methods_except_constr,2,1,0
src.sourcemodel,sm_class,SMClass,_get_inheritance_depth,9,3,1
src.sourcemodel,sm_class,SMClass,get_outside_attr_accesses,16,7,0
src.sourcemodel,sm_class,SMClass,_is_symbol_imported,5,2,1
src.sourcemodel,sm_class,SMClass,_add_unique_to_list,5,4,2
src.sourcemodel,ast_utils,,get_decorators,2,1,1
src.sourcemodel,ast_utils,,get_annotation,10,1,1
src.sourcemodel,ast_utils,,extract_package_name,11,3,2
src.sourcemodel,ast_utils,,is_block_statement,4,1,1
src.sourcemodel,ast_utils,,is_conditional_node,4,1,1
src.sourcemodel,ast_utils,,ast_to_string,8,1,1
src.sourcemodel,ast_utils,,get_conditional_nodes,2,1,1
src.sourcemodel,ast_utils,,is_isinstance_node,7,3,1
src.sourcemodel,ast_utils,,get_isinstance_nodes,2,1,1
src.sourcemodel,ast_utils,,count_logical_operators,9,4,1
src.sourcemodel,ast_utils,,get_numerical_value,7,1,1
src.sourcemodel,ast_utils,,is_missing_default,14,5,1
src.sourcemodel,ast_utils,,_has_else,13,4,1
src.sourcemodel,ast_utils,,get_empty_catch_nodes,9,7,1
src.sourcemodel,ast_utils,,has_explicit_type_checks,9,6,1
src.sourcemodel,ast_utils,,is_field_accessed,6,4,2
src.sourcemodel,ast_utils,,get_inferred_typenames,16,10,1
src.sourcemodel,ast_utils,,get_ast_name,6,1,1
src.sourcemodel,ast_utils,,get_message_chains,10,6,1
src.sourcemodel,ast_utils,,_get_message_chains,18,7,1
src.sourcemodel,ast_utils,,child_iterator,3,2,1
src.sourcemodel,ast_utils,,is_enclosed_by_call,5,2,2
src.sourcemodel,ast_utils,,is_own_code,32,11,3
src.sourcemodel,ast_utils,,_get_ids_to_find,6,3,1
src.sourcemodel,ast_utils,,get_chain_length,7,3,1
src.sourcemodel,ast_ancestors,ParentNodeTracker,__init__,2,1,0
src.sourcemodel,ast_ancestors,ParentNodeTracker,visit,4,2,1
src.sourcemodel,ast_ancestors,ParentNodeTracker,get_parent,2,1,1
src.sourcemodel,ast_ancestors,ParentNodeTracker,get_ancestors,8,2,1
src.sourcemodel,sm_localVar,SMLocalVar,__init__,8,3,3
src.sourcemodel,sm_localVar,SMLocalVar,get_class,2,1,0
src.sourcemodel,sm_localVar,SMLocalVar,get_function,2,1,0
src.sourcemodel,sm_localVar,SMLocalVar,parse,2,1,0
src.sourcemodel,sm_localVar,SMLocalVar,parse_second_pass,2,1,0
src.sourcemodel,sm_localVar,SMLocalVar,print,2,1,0
src.sourcemodel,sm_localVar,SMLocalVar,analyze,2,1,0
src.sourcemodel,sm_statement,SMStatement,__init__,7,1,2
src.sourcemodel,sm_statement,SMStatement,parse,8,3,0
src.sourcemodel,sm_statement,SMStatement,_add_nested_statements,21,9,0
src.sourcemodel,sm_statement,SMStatement,_is_statement,7,1,1
src.sourcemodel,sm_statement,SMStatement,add_statement,3,1,1
src.sourcemodel,sm_statement,SMStatement,parse_second_pass,2,1,0
src.sourcemodel,sm_statement,SMStatement,_is_docstring,11,4,0
src.sourcemodel,sm_statement,SMStatement,print,2,1,0
src.sourcemodel,sm_statement,SMStatement,analyze,2,1,0
src.sourcemodel,sm_statement,SMStatement,get_children_statements,6,1,0
src.sourcemodel,sm_statement,SMStatement,is_block_statement,2,1,0
src.sourcemodel,sm_statement,SMStatement,to_string,2,1,0
src.sourcemodel,sm_statement,SMStatement,__str__,2,1,0
src.sourcemodel,sm_statement,SMStatement,is_dict,5,2,0
src.sourcemodel,sm_project,SMProject,__init__,21,3,2
src.sourcemodel,sm_project,SMProject,_get_root_path,3,1,1
src.sourcemodel,sm_project,SMProject,_load_config,17,1,1
src.sourcemodel,sm_project,SMProject,add_module,3,1,1
src.sourcemodel,sm_project,SMProject,_get_project_name,11,4,0
src.sourcemodel,sm_project,SMProject,add_package,2,1,1
src.sourcemodel,sm_project,SMProject,analyze,3,2,0
src.sourcemodel,sm_project,SMProject,find_class,6,3,1
src.sourcemodel,sm_project,SMProject,should_skip,9,3,1
src.sourcemodel,sm_project,SMProject,parse,25,9,0
src.sourcemodel,sm_project,SMProject,_get_package,7,2,1
src.sourcemodel,sm_project,SMProject,collect_func_metrics,5,2,0
src.sourcemodel,sm_project,SMProject,collect_class_metrics,5,2,0
src.sourcemodel,sm_project,SMProject,get_implementation_smells,2,1,0
src.sourcemodel,sm_project,SMProject,get_design_smells,2,1,0
src.sourcemodel,sm_project,SMProject,detect_implementation_smells,3,2,0
src.sourcemodel,sm_project,SMProject,detect_design_smells,3,2,0
src.sourcemodel,sm_project,SMProject,print,4,2,0
src.sourcemodel,sm_project,SMProject,get_config,2,1,0
src.sourcemodel,sm_project,SMProject,get_total_loc,5,2,0
src.sourcemodel,sm_project,SMProject,analyze_project_ci,13,3,0
src.sourcemodel,sm_project,SMProject,analyze_project,30,2,0
src.sourcemodel,sm_project,SMProject,export_results,21,4,0
src.sourcemodel,sm_project,SMProject,_get_license_type,10,3,0
src.sourcemodel,sm_project,SMProject,_get_license_type_ci,11,4,0
src.sourcemodel,sm_project,SMProject,get_class_count,2,1,0
src.sourcemodel,sm_project,SMProject,get_module_count,2,1,0
src.sourcemodel,sm_project,SMProject,get_function_count,8,4,0
src.sourcemodel,sm_project,SMProject,_clone_repo,7,2,0
src.sourcemodel,sm_source_item,SMSourceItem,__init__,6,1,1
src.sourcemodel,sm_source_item,SMSourceItem,parse,2,1,0
src.sourcemodel,sm_source_item,SMSourceItem,print,2,1,0
src.sourcemodel,sm_source_item,SMSourceItem,analyze,2,1,0
src.sourcemodel,sm_source_item,SMSourceItem,set_parent,2,1,1
src.sourcemodel,sm_source_item,SMSourceItem,set_name,2,1,1
src.sourcemodel,sm_source_item,SMSourceItem,get_end_line,4,1,1
src.sourcemodel,sm_source_item,SMSourceItem,find_class_obj,10,4,2
src.sourcemodel,sm_source_item,SMSourceItem,_find_class_obj_by_import,20,5,3
src.sourcemodel,sm_source_item,SMSourceItem,_find_type_in_project,7,4,2
src.sourcemodel,sm_source_item,SMSourceItem,find_package,12,4,2
src.sourcemodel,sm_source_item,SMSourceItem,find_module,5,2,2
src.sourcemodel,sm_source_item,SMSourceItem,get_attr_access,11,6,0
src.utils,telemetry,Telemetry,__init__,5,1,1
src.utils,telemetry,Telemetry,get_instance,4,2,1
src.utils,telemetry,Telemetry,send,16,2,2
src.utils,telemetry,Telemetry,_get_required_parts,5,1,0
src.utils,url_parser,,parse_repo_url,29,2,1
src.utils,git_utils,,clone_github_repo,28,3,4
src.licensing,config,Config,__init__,4,1,0
src.licensing,config,Config,_set_config_file_path,6,2,0
src.licensing,config,Config,save_lic_key,6,2,1
src.licensing,config,Config,_read_file,16,5,0
src.licensing,config,Config,_update_lic_key,9,3,1
src.licensing,config,Config,get_license_key,5,1,0
src.licensing,config,Config,get_uid,13,3,0
src.licensing,hardware,,get_disk_serial_windows,23,6,0
src.licensing,hardware,,get_disk_serial_linux,44,8,0
src.licensing,hardware,,get_disk_serial_mac,36,11,0
src.licensing,hardware,,get_disk_serials,13,1,0
src.licensing,hardware,,get_hardware_info,5,1,0
src.licensing,license,License,__init__,3,1,0
src.licensing,license,License,register,7,1,1
src.licensing,license,License,_register,34,2,2
src.licensing,license,License,register_ci,2,1,2
src.licensing,license,License,validate,10,2,0
src.licensing,license,License,validate_ci,2,1,2
src.licensing,license,License,_validate,24,2,2
src.export,exporter,,export_data,9,4,4
src.export,exporter,,export_to_csv,21,6,3
src.export,exporter,,export_to_json,10,3,3
src.export,exporter,,export_implementation_smells,3,1,2
src.export,exporter,,export_design_smells,3,1,2
src.export,exporter,,export_architecture_smells,2,1,4
src.export,exporter,,export_func_metrics,3,1,2
